                                                                                                                                      9 Feb 2021 02:51:16
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-AIM_31304


      Time (UTCG)             x (km)          y (km)          z (km)       Magnitude (km)    x (km/sec)    y (km/sec)    z (km/sec)    Magnitude (km/sec)
4 Feb 2021 19:21:20.000    -2569.152247     4559.630532     4498.202812       6901.058063     -1.214676      4.917215     -5.665462              7.599467
4 Feb 2021 19:21:25.000    -2575.186689     4584.147468     4469.807337       6901.099341     -1.199103      4.889534     -5.692687              7.599478
4 Feb 2021 19:21:30.000    -2581.143172     4608.525625     4441.276169       6901.140668     -1.183493      4.861704     -5.719739              7.599489
4 Feb 2021 19:21:35.000    -2587.021513     4632.764263     4412.610171       6901.182040     -1.167846      4.833726     -5.746618              7.599500
4 Feb 2021 19:21:40.000    -2592.821533     4656.862645     4383.810212       6901.223455     -1.152165      4.805602     -5.773323              7.599510
4 Feb 2021 19:21:45.000    -2598.543056     4680.820039     4354.877164       6901.264910     -1.136447      4.777332     -5.799854              7.599521
4 Feb 2021 19:21:50.000    -2604.185906     4704.635716     4325.811901       6901.306402     -1.120696      4.748916     -5.826209              7.599531
4 Feb 2021 19:21:55.000    -2609.749911     4728.308954     4296.615305       6901.347929     -1.104910      4.720356     -5.852387              7.599541
4 Feb 2021 19:22:00.000    -2615.234901     4751.839033     4267.288259       6901.389488     -1.089090      4.691652     -5.878389              7.599551
4 Feb 2021 19:22:05.000    -2620.640708     4775.225238     4237.831650       6901.431076     -1.073237      4.662806     -5.904212              7.599560
4 Feb 2021 19:22:10.000    -2625.967169     4798.466857     4208.246372       6901.472689     -1.057351      4.633819     -5.929856              7.599570
4 Feb 2021 19:22:15.000    -2631.214118     4821.563185     4178.533321       6901.514326     -1.041433      4.604690     -5.955321              7.599579
4 Feb 2021 19:22:20.000    -2636.381398     4844.513520     4148.693395       6901.555984     -1.025483      4.575422     -5.980606              7.599588
4 Feb 2021 19:22:25.000    -2641.468848     4867.317163     4118.727498       6901.597659     -1.009502      4.546014     -6.005709              7.599597
4 Feb 2021 19:22:30.000    -2646.476315     4889.973422     4088.636540       6901.639350     -0.993489      4.516468     -6.030631              7.599606
4 Feb 2021 19:22:35.000    -2651.403645     4912.481609     4058.421430       6901.681052     -0.977447      4.486785     -6.055369              7.599615
4 Feb 2021 19:22:40.000    -2656.250687     4934.841039     4028.083084       6901.722764     -0.961374      4.456966     -6.079925              7.599623
4 Feb 2021 19:22:45.000    -2661.017293     4957.051031     3997.622421       6901.764483     -0.945273      4.427011     -6.104296              7.599631
4 Feb 2021 19:22:50.000    -2665.703317     4979.110912     3967.040365       6901.806206     -0.929142      4.396921     -6.128482              7.599639
4 Feb 2021 19:22:55.000    -2670.308617     5001.020010     3936.337841       6901.847930     -0.912983      4.366698     -6.152483              7.599647
4 Feb 2021 19:23:00.000    -2674.833050     5022.777660     3905.515781       6901.889653     -0.896796      4.336342     -6.176297              7.599654
4 Feb 2021 19:23:05.000    -2679.276480     5044.383199     3874.575117       6901.931371     -0.880581      4.305854     -6.199924              7.599662
4 Feb 2021 19:23:10.000    -2683.638769     5065.835972     3843.516788       6901.973083     -0.864340      4.275235     -6.223363              7.599669
4 Feb 2021 19:23:15.000    -2687.919784     5087.135325     3812.341735       6902.014784     -0.848072      4.244487     -6.246613              7.599676
4 Feb 2021 19:23:20.000    -2692.119395     5108.280611     3781.050903       6902.056474     -0.831778      4.213609     -6.269674              7.599682
4 Feb 2021 19:23:25.000    -2696.237473     5129.271187     3749.645240       6902.098148     -0.815459      4.182603     -6.292546              7.599689
4 Feb 2021 19:23:30.000    -2700.273891     5150.106415     3718.125698       6902.139804     -0.799114      4.151470     -6.315226              7.599695
4 Feb 2021 19:23:35.000    -2704.228527     5170.785661     3686.493232       6902.181440     -0.782746      4.120210     -6.337715              7.599701
4 Feb 2021 19:23:40.000    -2708.101259     5191.308297     3654.748802       6902.223053     -0.766353      4.088826     -6.360012              7.599707
4 Feb 2021 19:23:45.000    -2711.891968     5211.673698     3622.893370       6902.264639     -0.749937      4.057317     -6.382116              7.599712
4 Feb 2021 19:23:50.000    -2715.600539     5231.881245     3590.927902       6902.306198     -0.733498      4.025685     -6.404026              7.599717
4 Feb 2021 19:23:55.000    -2719.226857     5251.930324     3558.853366       6902.347725     -0.717036      3.993930     -6.425742              7.599722
4 Feb 2021 19:24:00.000    -2722.770812     5271.820325     3526.670736       6902.389218     -0.700553      3.962054     -6.447264              7.599727
4 Feb 2021 19:24:05.000    -2726.232295     5291.550642     3494.380987       6902.430674     -0.684047      3.930057     -6.468590              7.599732
4 Feb 2021 19:24:10.000    -2729.611200     5311.120677     3461.985099       6902.472092     -0.667521      3.897941     -6.489719              7.599736
4 Feb 2021 19:24:15.000    -2732.907424     5330.529833     3429.484054       6902.513467     -0.650975      3.865706     -6.510652              7.599740
4 Feb 2021 19:24:20.000    -2736.120865     5349.777521     3396.878837       6902.554799     -0.634409      3.833354     -6.531388              7.599743
4 Feb 2021 19:24:25.000    -2739.251424     5368.863155     3364.170439       6902.596083     -0.617823      3.800885     -6.551925              7.599747
4 Feb 2021 19:24:30.000    -2742.299007     5387.786155     3331.359849       6902.637318     -0.601218      3.768300     -6.572264              7.599750
4 Feb 2021 19:24:35.000    -2745.263518     5406.545945     3298.448065       6902.678501     -0.584594      3.735601     -6.592403              7.599753
4 Feb 2021 19:24:40.000    -2748.144869     5425.141955     3265.436084       6902.719628     -0.567953      3.702788     -6.612342              7.599756
4 Feb 2021 19:24:45.000    -2750.942969     5443.573619     3232.324908       6902.760699     -0.551295      3.669863     -6.632081              7.599758
4 Feb 2021 19:24:50.000    -2753.657733     5461.840376     3199.115541       6902.801710     -0.534619      3.636826     -6.651619              7.599760
4 Feb 2021 19:24:55.000    -2756.289078     5479.941671     3165.808991       6902.842658     -0.517927      3.603678     -6.670954              7.599762
4 Feb 2021 19:25:00.000    -2758.836922     5497.876953     3132.406269       6902.883542     -0.501219      3.570421     -6.690088              7.599763
4 Feb 2021 19:25:05.000    -2761.301188     5515.645678     3098.908387       6902.924358     -0.484496      3.537055     -6.709018              7.599764
4 Feb 2021 19:25:10.000    -2763.681801     5533.247304     3065.316363       6902.965104     -0.467757      3.503582     -6.727745              7.599765
4 Feb 2021 19:25:15.000    -2765.978686     5550.681296     3031.631215       6903.005777     -0.451005      3.470002     -6.746267              7.599766
4 Feb 2021 19:25:20.000    -2768.191773     5567.947124     2997.853967       6903.046376     -0.434238      3.436317     -6.764585              7.599766
4 Feb 2021 19:25:25.000    -2770.320994     5585.044263     2963.985642       6903.086898     -0.417459      3.402527     -6.782697              7.599766
4 Feb 2021 19:25:30.000    -2772.366284     5601.972193     2930.027270       6903.127339     -0.400666      3.368633     -6.800604              7.599766
4 Feb 2021 19:25:35.000    -2774.327579     5618.730399     2895.979880       6903.167699     -0.383861      3.334637     -6.818304              7.599765
4 Feb 2021 19:25:40.000    -2776.204820     5635.318371     2861.844506       6903.207973     -0.367044      3.300540     -6.835798              7.599764
4 Feb 2021 19:25:45.000    -2777.997948     5651.735605     2827.622185       6903.248161     -0.350216      3.266342     -6.853083              7.599763
4 Feb 2021 19:25:50.000    -2779.706908     5667.981602     2793.313954       6903.288259     -0.333377      3.232045     -6.870161              7.599761
4 Feb 2021 19:25:55.000    -2781.331648     5684.055868     2758.920856       6903.328265     -0.316528      3.197650     -6.887030              7.599759
4 Feb 2021 19:26:00.000    -2782.872117     5699.957914     2724.443934       6903.368177     -0.299669      3.163158     -6.903690              7.599757
4 Feb 2021 19:26:05.000    -2784.328268     5715.687255     2689.884236       6903.407992     -0.282801      3.128569     -6.920141              7.599755
4 Feb 2021 19:26:10.000    -2785.700056     5731.243415     2655.242810       6903.447709     -0.265924      3.093885     -6.936381              7.599752
4 Feb 2021 19:26:15.000    -2786.987439     5746.625920     2620.520708       6903.487324     -0.249039      3.059107     -6.952411              7.599749
4 Feb 2021 19:26:20.000    -2788.190377     5761.834302     2585.718985       6903.526835     -0.232146      3.024236     -6.968230              7.599745
4 Feb 2021 19:26:25.000    -2789.308832     5776.868099     2550.838697       6903.566241     -0.215246      2.989273     -6.983837              7.599741
4 Feb 2021 19:26:30.000    -2790.342770     5791.726853     2515.880903       6903.605539     -0.198339      2.954220     -6.999232              7.599737
4 Feb 2021 19:26:35.000    -2791.292158     5806.410114     2480.846665       6903.644726     -0.181426      2.919076     -7.014415              7.599733
4 Feb 2021 19:26:40.000    -2792.156968     5820.917434     2445.737047       6903.683800     -0.164508      2.883844     -7.029384              7.599728
4 Feb 2021 19:26:45.000    -2792.937173     5835.248373     2410.553115       6903.722760     -0.147584      2.848524     -7.044140              7.599723
4 Feb 2021 19:26:50.000    -2793.632748     5849.402495     2375.295937       6903.761603     -0.130656      2.813117     -7.058683              7.599717
4 Feb 2021 19:26:55.000    -2794.243671     5863.379370     2339.966584       6903.800326     -0.113724      2.777625     -7.073010              7.599711
4 Feb 2021 19:27:00.000    -2794.769923     5877.178572     2304.566130       6903.838928     -0.096788      2.742049     -7.087123              7.599705
4 Feb 2021 19:27:05.000    -2795.211488     5890.799683     2269.095649       6903.877406     -0.079849      2.706389     -7.101021              7.599698
4 Feb 2021 19:27:10.000    -2795.568352     5904.242289     2233.556218       6903.915758     -0.062907      2.670647     -7.114703              7.599691
4 Feb 2021 19:27:15.000    -2795.840503     5917.505980     2197.948918       6903.953983     -0.045964      2.634823     -7.128169              7.599684
4 Feb 2021 19:27:20.000    -2796.027933     5930.590355     2162.274830       6903.992077     -0.029019      2.598920     -7.141418              7.599676
4 Feb 2021 19:27:25.000    -2796.130635     5943.495015     2126.535037       6904.030039     -0.012073      2.562938     -7.154451              7.599668
4 Feb 2021 19:27:30.000    -2796.148606     5956.219568     2090.730625       6904.067867      0.004873      2.526878     -7.167266              7.599660
4 Feb 2021 19:27:35.000    -2796.081845     5968.763628     2054.862682       6904.105559      0.021820      2.490741     -7.179863              7.599651
4 Feb 2021 19:27:40.000    -2795.930353     5981.126814     2018.932297       6904.143113      0.038766      2.454528     -7.192242              7.599642
4 Feb 2021 19:27:45.000    -2795.694135     5993.308750     1982.940562       6904.180526      0.055710      2.418241     -7.204403              7.599633
4 Feb 2021 19:27:50.000    -2795.373197     6005.309065     1946.888570       6904.217797      0.072653      2.381880     -7.216345              7.599623
4 Feb 2021 19:27:55.000    -2794.967548     6017.127397     1910.777417       6904.254923      0.089594      2.345448     -7.228068              7.599613
4 Feb 2021 19:28:00.000    -2794.477202     6028.763386     1874.608200       6904.291904      0.106533      2.308943     -7.239571              7.599602
4 Feb 2021 19:28:05.000    -2793.902171     6040.216678     1838.382017       6904.328736      0.123468      2.272369     -7.250854              7.599591
4 Feb 2021 19:28:10.000    -2793.242474     6051.486925     1802.099970       6904.365418      0.140399      2.235726     -7.261917              7.599580
4 Feb 2021 19:28:15.000    -2792.498129     6062.573787     1765.763160       6904.401948      0.157327      2.199015     -7.272759              7.599568
4 Feb 2021 19:28:20.000    -2791.669160     6073.476925     1729.372691       6904.438324      0.174249      2.162237     -7.283380              7.599556
4 Feb 2021 19:28:25.000    -2790.755592     6084.196010     1692.929671       6904.474544      0.191166      2.125394     -7.293780              7.599544
4 Feb 2021 19:28:30.000    -2789.757450     6094.730716     1656.435205       6904.510607      0.208078      2.088486     -7.303958              7.599531
4 Feb 2021 19:28:35.000    -2788.674767     6105.080723     1619.890402       6904.546510      0.224983      2.051514     -7.313915              7.599518
4 Feb 2021 19:28:40.000    -2787.507574     6115.245718     1583.296374       6904.582252      0.241882      2.014481     -7.323649              7.599504
4 Feb 2021 19:28:45.000    -2786.255906     6125.225392     1546.654232       6904.617831      0.258773      1.977386     -7.333160              7.599491
4 Feb 2021 19:28:50.000    -2784.919802     6135.019442     1509.965089       6904.653244      0.275656      1.940232     -7.342449              7.599476
4 Feb 2021 19:28:55.000    -2783.499302     6144.627571     1473.230061       6904.688492      0.292531      1.903018     -7.351514              7.599462
4 Feb 2021 19:29:00.000    -2781.994449     6154.049489     1436.450264       6904.723571      0.309397      1.865747     -7.360356              7.599446
4 Feb 2021 19:29:05.000    -2780.405288     6163.284910     1399.626815       6904.758480      0.326254      1.828419     -7.368975              7.599431
4 Feb 2021 19:29:10.000    -2778.731868     6172.333553     1362.760833       6904.793217      0.343101      1.791036     -7.377370              7.599415
4 Feb 2021 19:29:15.000    -2776.974239     6181.195145     1325.853440       6904.827781      0.359938      1.753599     -7.385540              7.599399
4 Feb 2021 19:29:20.000    -2775.132455     6189.869417     1288.905755       6904.862170      0.376763      1.716109     -7.393486              7.599382
4 Feb 2021 19:29:25.000    -2773.206572     6198.356106     1251.918903       6904.896382      0.393577      1.678566     -7.401207              7.599365
4 Feb 2021 19:29:30.000    -2771.196647     6206.654957     1214.894008       6904.930416      0.410380      1.640973     -7.408703              7.599348
4 Feb 2021 19:29:35.000    -2769.102743     6214.765716     1177.832193       6904.964271      0.427169      1.603330     -7.415974              7.599330
4 Feb 2021 19:29:40.000    -2766.924922     6222.688140     1140.734587       6904.997944      0.443946      1.565639     -7.423020              7.599312
4 Feb 2021 19:29:45.000    -2764.663251     6230.421987     1103.602316       6905.031434      0.460709      1.527900     -7.429840              7.599293
4 Feb 2021 19:29:50.000    -2762.317798     6237.967025     1066.436508       6905.064739      0.477459      1.490115     -7.436435              7.599274
4 Feb 2021 19:29:55.000    -2759.888636     6245.323026     1029.238294       6905.097859      0.494193      1.452285     -7.442803              7.599255
4 Feb 2021 19:30:00.000    -2757.375837     6252.489766      992.008803       6905.130791      0.510913      1.414411     -7.448945              7.599235
4 Feb 2021 19:30:05.000    -2754.779479     6259.467030      954.749168       6905.163535      0.527617      1.376495     -7.454861              7.599215
4 Feb 2021 19:30:10.000    -2752.099639     6266.254606      917.460520       6905.196088      0.544305      1.338537     -7.460550              7.599195
4 Feb 2021 19:30:15.000    -2749.336401     6272.852290      880.143993       6905.228450      0.560977      1.300538     -7.466013              7.599174
4 Feb 2021 19:30:20.000    -2746.489847     6279.259883      842.800720       6905.260619      0.577631      1.262500     -7.471248              7.599152
4 Feb 2021 19:30:25.000    -2743.560065     6285.477191      805.431838       6905.292593      0.594268      1.224424     -7.476257              7.599131
4 Feb 2021 19:30:30.000    -2740.547143     6291.504027      768.038480       6905.324371      0.610887      1.186312     -7.481038              7.599109
4 Feb 2021 19:30:35.000    -2737.451174     6297.340209      730.621785       6905.355953      0.627487      1.148163     -7.485592              7.599086
4 Feb 2021 19:30:40.000    -2734.272252     6302.985562      693.182889       6905.387336      0.644068      1.109980     -7.489919              7.599063
4 Feb 2021 19:30:45.000    -2731.010473     6308.439916      655.722929       6905.418520      0.660630      1.071764     -7.494018              7.599040
4 Feb 2021 19:30:50.000    -2727.665937     6313.703106      618.243044       6905.449502      0.677171      1.033515     -7.497889              7.599016
4 Feb 2021 19:30:55.000    -2724.238745     6318.774974      580.744374       6905.480283      0.693692      0.995235     -7.501532              7.598992
4 Feb 2021 19:31:00.000    -2720.729003     6323.655368      543.228057       6905.510861      0.710191      0.956925     -7.504947              7.598968
4 Feb 2021 19:31:05.000    -2717.136817     6328.344142      505.695234       6905.541234      0.726669      0.918587     -7.508134              7.598943
4 Feb 2021 19:31:10.000    -2713.462297     6332.841155      468.147046       6905.571401      0.743125      0.880221     -7.511093              7.598918
4 Feb 2021 19:31:15.000    -2709.705554     6337.146271      430.584633       6905.601362      0.759558      0.841829     -7.513824              7.598892
4 Feb 2021 19:31:20.000    -2705.866703     6341.259363      393.009137       6905.631115      0.775968      0.803411     -7.516327              7.598866
4 Feb 2021 19:31:25.000    -2701.945861     6345.180307      355.421700       6905.660660      0.792355      0.764970     -7.518601              7.598840
4 Feb 2021 19:31:30.000    -2697.943148     6348.908986      317.823464       6905.689994      0.808717      0.726506     -7.520646              7.598813
4 Feb 2021 19:31:35.000    -2693.858686     6352.445288      280.215571       6905.719117      0.825054      0.688020     -7.522463              7.598785
4 Feb 2021 19:31:40.000    -2689.692598     6355.789110      242.599164       6905.748028      0.841367      0.649513     -7.524052              7.598758
4 Feb 2021 19:31:45.000    -2685.445013     6358.940350      204.975387       6905.776727      0.857653      0.610987     -7.525412              7.598730
4 Feb 2021 19:31:50.000    -2681.116060     6361.898916      167.345383       6905.805211      0.873914      0.572443     -7.526543              7.598701
4 Feb 2021 19:31:55.000    -2676.705870     6364.664719      129.710294       6905.833481      0.890148      0.533883     -7.527445              7.598673
4 Feb 2021 19:32:00.000    -2672.214579     6367.237679       92.071265       6905.861535      0.906355      0.495306     -7.528119              7.598644
4 Feb 2021 19:32:05.000    -2667.642322     6369.617719       54.429438       6905.889372      0.922534      0.456715     -7.528564              7.598614
4 Feb 2021 19:32:10.000    -2662.989241     6371.804770       16.785959       6905.916991      0.938685      0.418110     -7.528780              7.598584
4 Feb 2021 19:32:15.000    -2658.255475     6373.798767      -20.858030       6905.944393      0.954807      0.379494     -7.528768              7.598554
4 Feb 2021 19:32:20.000    -2653.441171     6375.599652      -58.501385       6905.971575      0.970900      0.340866     -7.528527              7.598523
4 Feb 2021 19:32:25.000    -2648.546475     6377.207374      -96.142962       6905.998536      0.986964      0.302228     -7.528057              7.598492
4 Feb 2021 19:32:30.000    -2643.571535     6378.621885     -133.781618       6906.025278      1.002997      0.263582     -7.527358              7.598461
4 Feb 2021 19:32:35.000    -2638.516505     6379.843146     -171.416209       6906.051797      1.019000      0.224928     -7.526431              7.598429
4 Feb 2021 19:32:40.000    -2633.381537     6380.871122     -209.045592       6906.078095      1.034972      0.186268     -7.525275              7.598396
4 Feb 2021 19:32:45.000    -2628.166790     6381.705784     -246.668624       6906.104169      1.050912      0.147603     -7.523891              7.598364
4 Feb 2021 19:32:50.000    -2622.872421     6382.347110     -284.284162       6906.130020      1.066821      0.108934     -7.522278              7.598331
4 Feb 2021 19:32:55.000    -2617.498592     6382.795084     -321.891063       6906.155647      1.082696      0.070262     -7.520436              7.598297
4 Feb 2021 19:33:00.000    -2612.045467     6383.049694     -359.488185       6906.181049      1.098539      0.031589     -7.518366              7.598264
4 Feb 2021 19:33:05.000    -2606.513213     6383.110936     -397.074387       6906.206225      1.114348     -0.007085     -7.516068              7.598230
4 Feb 2021 19:33:10.000    -2600.901999     6382.978810     -434.648526       6906.231175      1.130123     -0.045758     -7.513541              7.598195
4 Feb 2021 19:33:15.000    -2595.211995     6382.653325     -472.209461       6906.255898      1.145864     -0.084429     -7.510786              7.598160
4 Feb 2021 19:33:20.000    -2589.443375     6382.134491     -509.756051       6906.280395      1.161569     -0.123097     -7.507803              7.598125
4 Feb 2021 19:33:25.000    -2583.596315     6381.422330     -547.287157       6906.304663      1.177240     -0.161761     -7.504592              7.598089
4 Feb 2021 19:33:30.000    -2577.670994     6380.516864     -584.801638       6906.328703      1.192874     -0.200418     -7.501153              7.598054
4 Feb 2021 19:33:35.000    -2571.667592     6379.418125     -622.298356       6906.352515      1.208472     -0.239070     -7.497487              7.598017
4 Feb 2021 19:33:40.000    -2565.586293     6378.126150     -659.776171       6906.376098      1.224033     -0.277713     -7.493592              7.597981
4 Feb 2021 19:33:45.000    -2559.427282     6376.640980     -697.233945       6906.399451      1.239557     -0.316347     -7.489471              7.597943
4 Feb 2021 19:33:50.000    -2553.190746     6374.962665     -734.670542       6906.422574      1.255043     -0.354971     -7.485121              7.597906
4 Feb 2021 19:33:55.000    -2546.876877     6373.091258     -772.084825       6906.445467      1.270490     -0.393584     -7.480545              7.597868
4 Feb 2021 19:34:00.000    -2540.485867     6371.026820     -809.475656       6906.468130      1.285899     -0.432184     -7.475741              7.597830
4 Feb 2021 19:34:05.000    -2534.017911     6368.769417     -846.841903       6906.490561      1.301269     -0.470770     -7.470710              7.597792
4 Feb 2021 19:34:10.000    -2527.473206     6366.319121     -884.182429       6906.512762      1.316598     -0.509341     -7.465453              7.597753
4 Feb 2021 19:34:15.000    -2520.851952     6363.676010     -921.496102       6906.534730      1.331888     -0.547896     -7.459969              7.597714
4 Feb 2021 19:34:20.000    -2514.154350     6360.840166     -958.781788       6906.556467      1.347137     -0.586433     -7.454259              7.597674
4 Feb 2021 19:34:25.000    -2507.380606     6357.811682     -996.038356       6906.577973      1.362345     -0.624952     -7.448322              7.597634
4 Feb 2021 19:34:30.000    -2500.530926     6354.590651    -1033.264676       6906.599246      1.377512     -0.663452     -7.442159              7.597594
4 Feb 2021 19:34:35.000    -2493.605519     6351.177175    -1070.459616       6906.620286      1.392636     -0.701930     -7.435770              7.597554
4 Feb 2021 19:34:40.000    -2486.604596     6347.571361    -1107.622049       6906.641094      1.407718     -0.740386     -7.429156              7.597513
4 Feb 2021 19:34:45.000    -2479.528371     6343.773324    -1144.750846       6906.661670      1.422757     -0.778820     -7.422316              7.597471
4 Feb 2021 19:34:50.000    -2472.377059     6339.783181    -1181.844881       6906.682013      1.437753     -0.817228     -7.415251              7.597430
4 Feb 2021 19:34:55.000    -2465.150879     6335.601058    -1218.903028       6906.702123      1.452704     -0.855612     -7.407961              7.597388
4 Feb 2021 19:35:00.000    -2457.850051     6331.227086    -1255.924163       6906.722000      1.467612     -0.893968     -7.400446              7.597346
4 Feb 2021 19:35:05.000    -2450.474798     6326.661400    -1292.907162       6906.741644      1.482474     -0.932296     -7.392707              7.597303
4 Feb 2021 19:35:10.000    -2443.025345     6321.904145    -1329.850903       6906.761055      1.497292     -0.970596     -7.384743              7.597260
4 Feb 2021 19:35:15.000    -2435.501919     6316.955468    -1366.754266       6906.780234      1.512063     -1.008865     -7.376555              7.597217
4 Feb 2021 19:35:20.000    -2427.904749     6311.815523    -1403.616130       6906.799179      1.526789     -1.047103     -7.368144              7.597174
4 Feb 2021 19:35:25.000    -2420.234068     6306.484470    -1440.435378       6906.817892      1.541468     -1.085308     -7.359508              7.597130
4 Feb 2021 19:35:30.000    -2412.490109     6300.962476    -1477.210892       6906.836372      1.556100     -1.123479     -7.350650              7.597086
4 Feb 2021 19:35:35.000    -2404.673108     6295.249711    -1513.941558       6906.854619      1.570685     -1.161616     -7.341569              7.597041
4 Feb 2021 19:35:40.000    -2396.783305     6289.346354    -1550.626261       6906.872634      1.585221     -1.199716     -7.332265              7.596997
4 Feb 2021 19:35:45.000    -2388.820939     6283.252588    -1587.263889       6906.890416      1.599710     -1.237779     -7.322739              7.596951
4 Feb 2021 19:35:50.000    -2380.786253     6276.968602    -1623.853330       6906.907966      1.614149     -1.275804     -7.312990              7.596906
4 Feb 2021 19:35:55.000    -2372.679492     6270.494591    -1660.393475       6906.925284      1.628539     -1.313789     -7.303020              7.596860
4 Feb 2021 19:36:00.000    -2364.500904     6263.830755    -1696.883216       6906.942370      1.642880     -1.351734     -7.292829              7.596814
4 Feb 2021 19:36:05.000    -2356.250738     6256.977302    -1733.321446       6906.959225      1.657171     -1.389636     -7.282416              7.596768
4 Feb 2021 19:36:10.000    -2347.929245     6249.934443    -1769.707061       6906.975848      1.671411     -1.427496     -7.271783              7.596722
4 Feb 2021 19:36:15.000    -2339.536679     6242.702397    -1806.038958       6906.992240      1.685600     -1.465311     -7.260929              7.596675
4 Feb 2021 19:36:20.000    -2331.073297     6235.281387    -1842.316036       6907.008402      1.699737     -1.503081     -7.249855              7.596628
4 Feb 2021 19:36:25.000    -2322.539356     6227.671642    -1878.537193       6907.024333      1.713823     -1.540805     -7.238561              7.596580
4 Feb 2021 19:36:30.000    -2313.935115     6219.873400    -1914.701334       6907.040033      1.727857     -1.578481     -7.227048              7.596533
4 Feb 2021 19:36:35.000    -2305.260839     6211.886899    -1950.807361       6907.055505      1.741838     -1.616108     -7.215316              7.596485
4 Feb 2021 19:36:40.000    -2296.516790     6203.712388    -1986.854181       6907.070746      1.755766     -1.653685     -7.203365              7.596437
4 Feb 2021 19:36:45.000    -2287.703236     6195.350118    -2022.840700       6907.085759      1.769640     -1.691211     -7.191195              7.596388
4 Feb 2021 19:36:50.000    -2278.820445     6186.800349    -2058.765830       6907.100543      1.783460     -1.728685     -7.178808              7.596339
4 Feb 2021 19:36:55.000    -2269.868688     6178.063343    -2094.628480       6907.115100      1.797226     -1.766105     -7.166204              7.596290
4 Feb 2021 19:37:00.000    -2260.848238     6169.139371    -2130.427564       6907.129428      1.810938     -1.803471     -7.153382              7.596241
4 Feb 2021 19:37:05.000    -2251.759370     6160.028707    -2166.161999       6907.143530      1.824594     -1.840781     -7.140344              7.596192
4 Feb 2021 19:37:10.000    -2242.602360     6150.731634    -2201.830700       6907.157405      1.838194     -1.878035     -7.127089              7.596142
4 Feb 2021 19:37:15.000    -2233.377487     6141.248437    -2237.432589       6907.171053      1.851739     -1.915231     -7.113618              7.596092
4 Feb 2021 19:37:20.000    -2224.085034     6131.579409    -2272.966586       6907.184477      1.865227     -1.952367     -7.099932              7.596042
4 Feb 2021 19:37:25.000    -2214.725282     6121.724849    -2308.431615       6907.197675      1.878658     -1.989444     -7.086031              7.595991
4 Feb 2021 19:37:30.000    -2205.298518     6111.685058    -2343.826603       6907.210649      1.892032     -2.026459     -7.071916              7.595940
4 Feb 2021 19:37:35.000    -2195.805028     6101.460347    -2379.150477       6907.223399      1.905348     -2.063412     -7.057586              7.595889
4 Feb 2021 19:37:40.000    -2186.245101     6091.051031    -2414.402168       6907.235926      1.918606     -2.100301     -7.043042              7.595838
4 Feb 2021 19:37:45.000    -2176.619029     6080.457431    -2449.580609       6907.248231      1.931806     -2.137126     -7.028286              7.595787
4 Feb 2021 19:37:50.000    -2166.927105     6069.679871    -2484.684734       6907.260314      1.944947     -2.173884     -7.013316              7.595735
4 Feb 2021 19:37:55.000    -2157.169624     6058.718684    -2519.713481       6907.272175      1.958029     -2.210576     -6.998134              7.595683
4 Feb 2021 19:38:00.000    -2147.346883     6047.574207    -2554.665789       6907.283817      1.971051     -2.247200     -6.982741              7.595631
4 Feb 2021 19:38:05.000    -2137.459182     6036.246783    -2589.540601       6907.295238      1.984013     -2.283755     -6.967136              7.595579
4 Feb 2021 19:38:10.000    -2127.506822     6024.736760    -2624.336861       6907.306441      1.996915     -2.320240     -6.951320              7.595527
4 Feb 2021 19:38:15.000    -2117.490105     6013.044493    -2659.053515       6907.317425      2.009755     -2.356653     -6.935293              7.595474
4 Feb 2021 19:38:20.000    -2107.409337     6001.170340    -2693.689515       6907.328193      2.022535     -2.392994     -6.919057              7.595421
4 Feb 2021 19:38:25.000    -2097.264825     5989.114666    -2728.243810       6907.338743      2.035253     -2.429261     -6.902612              7.595368
4 Feb 2021 19:38:30.000    -2087.056877     5976.877842    -2762.715357       6907.349078      2.047909     -2.465454     -6.885958              7.595315
4 Feb 2021 19:38:35.000    -2076.785804     5964.460243    -2797.103112       6907.359198      2.060503     -2.501570     -6.869095              7.595261
4 Feb 2021 19:38:40.000    -2066.451919     5951.862252    -2831.406035       6907.369104      2.073034     -2.537611     -6.852025              7.595208
4 Feb 2021 19:38:45.000    -2056.055537     5939.084255    -2865.623088       6907.378797      2.085502     -2.573573     -6.834747              7.595154
4 Feb 2021 19:38:50.000    -2045.596974     5926.126644    -2899.753237       6907.388277      2.097906     -2.609456     -6.817263              7.595100
4 Feb 2021 19:38:55.000    -2035.076548     5912.989817    -2933.795449       6907.397546      2.110247     -2.645259     -6.799572              7.595046
4 Feb 2021 19:39:00.000    -2024.494579     5899.674177    -2967.748695       6907.406605      2.122523     -2.680981     -6.781676              7.594992
4 Feb 2021 19:39:05.000    -2013.851389     5886.180132    -3001.611948       6907.415454      2.134735     -2.716620     -6.763575              7.594937
4 Feb 2021 19:39:10.000    -2003.147303     5872.508098    -3035.384184       6907.424095      2.146882     -2.752177     -6.745270              7.594883
4 Feb 2021 19:39:15.000    -1992.382646     5858.658492    -3069.064383       6907.432528      2.158963     -2.787649     -6.726760              7.594828
4 Feb 2021 19:39:20.000    -1981.557746     5844.631740    -3102.651526       6907.440754      2.170979     -2.823035     -6.708047              7.594773
