                                                                           22 Feb 2021 10:15:32
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-IRIDIUM_171_43929:  CSIM to SpaceNet Range


      Time (UTCG)          Magnitude (km)    Magnitude (km)    Magnitude (km)    Magnitude (km)
4 Feb 2021 21:31:50.000      10482.813750      10490.487637      10546.130945      10442.971960
4 Feb 2021 21:31:55.000      10468.625050      10476.034621      10532.085296      10429.246968
4 Feb 2021 21:32:00.000      10454.392374      10461.536754      10517.994622      10415.480125
4 Feb 2021 21:32:05.000      10440.115996      10446.994308      10503.859190      10401.671707
4 Feb 2021 21:32:10.000      10425.796190      10432.407559      10489.679268      10387.821992
4 Feb 2021 21:32:15.000      10411.433232      10417.776780      10475.455128      10373.931259
4 Feb 2021 21:32:20.000      10397.027400      10403.102250      10461.187040      10359.999789
4 Feb 2021 21:32:25.000      10382.578973      10388.384247      10446.875279      10346.027865
4 Feb 2021 21:32:30.000      10368.088234      10373.623053      10432.520120      10332.015770
4 Feb 2021 21:32:35.000      10353.555465      10358.818950      10418.121841      10317.963792
4 Feb 2021 21:32:40.000      10338.980952      10343.972223      10403.680719      10303.872217
4 Feb 2021 21:32:45.000      10324.364979      10329.083157      10389.197035      10289.741335
4 Feb 2021 21:32:50.000      10309.707837      10314.152040      10374.671072      10275.571437
4 Feb 2021 21:32:55.000      10295.009815      10299.179163      10360.103114      10261.362818
4 Feb 2021 21:33:00.000      10280.271206      10284.164816      10345.493445      10247.115771
4 Feb 2021 21:33:05.000      10265.492302      10269.109292      10330.842355      10232.830592
4 Feb 2021 21:33:10.000      10250.673399      10254.012887      10316.150131      10218.507582
4 Feb 2021 21:33:15.000      10235.814795      10238.875898      10301.417065      10204.147039
4 Feb 2021 21:33:20.000      10220.916789      10223.698623      10286.643449      10189.749265
4 Feb 2021 21:33:25.000      10205.979681      10208.481362      10271.829578      10175.314565
4 Feb 2021 21:33:30.000      10191.003775      10193.224419      10256.975749      10160.843244
4 Feb 2021 21:33:35.000      10175.989375      10177.928097      10242.082259      10146.335610
4 Feb 2021 21:33:40.000      10160.936788      10162.592702      10227.149409      10131.791971
4 Feb 2021 21:33:45.000      10145.846321      10147.218543      10212.177499      10117.212640
4 Feb 2021 21:33:50.000      10130.718286      10131.805929      10197.166834      10102.597928
4 Feb 2021 21:33:55.000      10115.552994      10116.355172      10182.117720      10087.948152
4 Feb 2021 21:34:00.000      10100.350760      10100.866586      10167.030463      10073.263627
4 Feb 2021 21:34:05.000      10085.111899      10085.340485      10151.905372      10058.544672
4 Feb 2021 21:34:10.000      10069.836729      10069.777189      10136.742759      10043.791609
4 Feb 2021 21:34:15.000      10054.525570      10054.177016      10121.542937      10029.004759
4 Feb 2021 21:34:20.000      10039.178744      10038.540288      10106.306220      10014.184447
4 Feb 2021 21:34:25.000      10023.796574      10022.867328      10091.032925       9999.330999
4 Feb 2021 21:34:30.000      10008.379386      10007.158461      10075.723371       9984.444744
4 Feb 2021 21:34:35.000       9992.927507       9991.414015      10060.377878       9969.526011
4 Feb 2021 21:34:40.000       9977.441268       9975.634320      10044.996769       9954.575133
4 Feb 2021 21:34:45.000       9961.920999       9959.819706      10029.580368       9939.592444
4 Feb 2021 21:34:50.000       9946.367035       9943.970507      10014.129002       9924.578280
4 Feb 2021 21:34:55.000       9930.779711       9928.087058       9998.642999       9909.532979
4 Feb 2021 21:35:00.000       9915.159365       9912.169698       9983.122689       9894.456882
4 Feb 2021 21:35:05.000       9899.506335       9896.218766       9967.568405       9879.350330
4 Feb 2021 21:35:10.000       9883.820965       9880.234602       9951.980482       9864.213668
4 Feb 2021 21:35:15.000       9868.103598       9864.217552       9936.359254       9849.047241
4 Feb 2021 21:35:20.000       9852.354580       9848.167960       9920.705062       9833.851399
4 Feb 2021 21:35:25.000       9836.574258       9832.086175       9905.018245       9818.626490
4 Feb 2021 21:35:30.000       9820.762983       9815.972547       9889.299146       9803.372869
4 Feb 2021 21:35:35.000       9804.921107       9799.827428       9873.548110       9788.090888
4 Feb 2021 21:35:40.000       9789.048984       9783.651172       9857.765483       9772.780905
4 Feb 2021 21:35:45.000       9773.146970       9767.444137       9841.951613       9757.443278
4 Feb 2021 21:35:50.000       9757.215426       9751.206679       9826.106852       9742.078368
4 Feb 2021 21:35:55.000       9741.254710       9734.939161       9810.231553       9726.686538
4 Feb 2021 21:36:00.000       9725.265186       9718.641946       9794.326070       9711.268152
4 Feb 2021 21:36:05.000       9709.247219       9702.315399       9778.390761       9695.823578
4 Feb 2021 21:36:10.000       9693.201177       9685.959887       9762.425985       9680.353184
4 Feb 2021 21:36:15.000       9677.127428       9669.575780       9746.432103       9664.857343
4 Feb 2021 21:36:20.000       9661.026345       9653.163450       9730.409480       9649.336428
4 Feb 2021 21:36:25.000       9644.898302       9636.723271       9714.358481       9633.790815
4 Feb 2021 21:36:30.000       9628.743674       9620.255621       9698.279474       9618.220881
4 Feb 2021 21:36:35.000       9612.562841       9603.760877       9682.172830       9602.627007
4 Feb 2021 21:36:40.000       9596.356183       9587.239422       9666.038920       9587.009575
4 Feb 2021 21:36:45.000       9580.124083       9570.691638       9649.878120       9571.368970
4 Feb 2021 21:36:50.000       9563.866926       9554.117911       9633.690806       9555.705579
4 Feb 2021 21:36:55.000       9547.585101       9537.518630       9617.477358       9540.019790
4 Feb 2021 21:37:00.000       9531.278997       9520.894185       9601.238157       9524.311996
4 Feb 2021 21:37:05.000       9514.949006       9504.244970       9584.973587       9508.582589
4 Feb 2021 21:37:10.000       9498.595523       9487.571378       9568.684034       9492.831966
4 Feb 2021 21:37:15.000       9482.218946       9470.873809       9552.369886       9477.060525
4 Feb 2021 21:37:20.000       9465.819674       9454.152662       9536.031534       9461.268667
4 Feb 2021 21:37:25.000       9449.398108       9437.408341       9519.669372       9445.456794
4 Feb 2021 21:37:30.000       9432.954653       9420.641249       9503.283794       9429.625312
4 Feb 2021 21:37:35.000       9416.489715       9403.851795       9486.875198       9413.774628
4 Feb 2021 21:37:40.000       9400.003704       9387.040388       9470.443985       9397.905152
4 Feb 2021 21:37:45.000       9383.497032       9370.207442       9453.990556       9382.017297
4 Feb 2021 21:37:50.000       9366.970111       9353.353371       9437.515318       9366.111477
4 Feb 2021 21:37:55.000       9350.423359       9336.478593       9421.018676       9350.188109
4 Feb 2021 21:38:00.000       9333.857196       9319.583527       9404.501042       9334.247613
4 Feb 2021 21:38:05.000       9317.272041       9302.668598       9387.962827       9318.290410
4 Feb 2021 21:38:10.000       9300.668320       9285.734229       9371.404446       9302.316926
4 Feb 2021 21:38:15.000       9284.046458       9268.780848       9354.826316       9286.327586
4 Feb 2021 21:38:20.000       9267.406886       9251.808887       9338.228857       9270.322820
4 Feb 2021 21:38:25.000       9250.750035       9234.818778       9321.612491       9254.303061
4 Feb 2021 21:38:30.000       9234.076338       9217.810957       9304.977643       9238.268741
4 Feb 2021 21:38:35.000       9217.386234       9200.785863       9288.324740       9222.220297
4 Feb 2021 21:38:40.000       9200.680161       9183.743936       9271.654211       9206.158170
4 Feb 2021 21:38:45.000       9183.958561       9166.685620       9254.966490       9190.082800
4 Feb 2021 21:38:50.000       9167.221880       9149.611361       9238.262011       9173.994632
4 Feb 2021 21:38:55.000       9150.470565       9132.521609       9221.541211       9157.894113
4 Feb 2021 21:39:00.000       9133.705065       9115.416816       9204.804532       9141.781691
4 Feb 2021 21:39:05.000       9116.925834       9098.297436       9188.052414       9125.657819
4 Feb 2021 21:39:10.000       9100.133327       9081.163927       9171.285305       9109.522951
4 Feb 2021 21:39:15.000       9083.328002       9064.016748       9154.503652       9093.377545
4 Feb 2021 21:39:20.000       9066.510320       9046.856363       9137.707905       9077.222060
4 Feb 2021 21:39:25.000       9049.680744       9029.683238       9120.898518       9061.056958
4 Feb 2021 21:39:30.000       9032.839742       9012.497842       9104.075947       9044.882704
4 Feb 2021 21:39:35.000       9015.987782       8995.300645       9087.240651       9028.699766
4 Feb 2021 21:39:40.000       8999.125337       8978.092122       9070.393092       9012.508613
4 Feb 2021 21:39:45.000       8982.252880       8960.872750       9053.533733       8996.309720
4 Feb 2021 21:39:50.000       8965.370890       8943.643010       9036.663042       8980.103560
4 Feb 2021 21:39:55.000       8948.479847       8926.403385       9019.781488       8963.890613
4 Feb 2021 21:40:00.000       8931.580234       8909.154360       9002.889544       8947.671359
4 Feb 2021 21:40:05.000       8914.672537       8891.896424       8985.987686       8931.446282
4 Feb 2021 21:40:10.000       8897.757246       8874.630070       8969.076391       8915.215869
4 Feb 2021 21:40:15.000       8880.834851       8857.355792       8952.156140       8898.980607
4 Feb 2021 21:40:20.000       8863.905849       8840.074088       8935.227418       8882.740990
4 Feb 2021 21:40:25.000       8846.970736       8822.785459       8918.290711       8866.497511
4 Feb 2021 21:40:30.000       8830.030014       8805.490409       8901.346509       8850.250668
4 Feb 2021 21:40:35.000       8813.084185       8788.189444       8884.395303       8834.000960
4 Feb 2021 21:40:40.000       8796.133757       8770.883076       8867.437590       8817.748892
4 Feb 2021 21:40:45.000       8779.179239       8753.571816       8850.473868       8801.494968
4 Feb 2021 21:40:50.000       8762.221143       8736.256182       8833.504637       8785.239696
4 Feb 2021 21:40:55.000       8745.259985       8718.936692       8816.530403       8768.983589
4 Feb 2021 21:41:00.000       8728.296284       8701.613869       8799.551671       8752.727159
4 Feb 2021 21:41:05.000       8711.330560       8684.288238       8782.568953       8736.470925
4 Feb 2021 21:41:10.000       8694.363340       8666.960328       8765.582761       8720.215405
4 Feb 2021 21:41:15.000       8677.395149       8649.630672       8748.593611       8703.961123
4 Feb 2021 21:41:20.000       8660.426520       8632.299804       8731.602023       8687.708603
4 Feb 2021 21:41:25.000       8643.457986       8614.968262       8714.608518       8671.458375
4 Feb 2021 21:41:30.000       8626.490083       8597.636588       8697.613622       8655.210969
4 Feb 2021 21:41:35.000       8609.523352       8580.305326       8680.617862       8638.966919
4 Feb 2021 21:41:40.000       8592.558337       8562.975026       8663.621771       8622.726763
4 Feb 2021 21:41:45.000       8575.595583       8545.646238       8646.625882       8606.491041
4 Feb 2021 21:41:50.000       8558.635639       8528.319516       8629.630734       8590.260295
4 Feb 2021 21:41:55.000       8541.679060       8510.995419       8612.636865       8574.035070
4 Feb 2021 21:42:00.000       8524.726400       8493.674507       8595.644821       8557.815917
4 Feb 2021 21:42:05.000       8507.778218       8476.357345       8578.655148       8541.603385
4 Feb 2021 21:42:10.000       8490.835077       8459.044502       8561.668396       8525.398031
4 Feb 2021 21:42:15.000       8473.897542       8441.736548       8544.685119       8509.200411
4 Feb 2021 21:42:20.000       8456.966181       8424.434058       8527.705872       8493.011086
4 Feb 2021 21:42:25.000       8440.041568       8407.137609       8510.731214       8476.830620
4 Feb 2021 21:42:30.000       8423.124276       8389.847784       8493.761710       8460.659578
4 Feb 2021 21:42:35.000       8406.214884       8372.565167       8476.797924       8444.498531
4 Feb 2021 21:42:40.000       8389.313975       8355.290345       8459.840426       8428.348050
4 Feb 2021 21:42:45.000       8372.422132       8338.023912       8442.889789       8412.208712
4 Feb 2021 21:42:50.000       8355.539944       8320.766462       8425.946587       8396.081094
4 Feb 2021 21:42:55.000       8338.668004       8303.518593       8409.011400       8379.965777
4 Feb 2021 21:43:00.000       8321.806905       8286.280907       8392.084810       8363.863347
4 Feb 2021 21:43:05.000       8304.957246       8269.054011       8375.167402       8347.774391
4 Feb 2021 21:43:10.000       8288.119628       8251.838513       8358.259765       8331.699499
4 Feb 2021 21:43:15.000       8271.294657       8234.635026       8341.362491       8315.639265
4 Feb 2021 21:43:20.000       8254.482940       8217.444165       8324.476176       8299.594284
4 Feb 2021 21:43:25.000       8237.685089       8200.266551       8307.601418       8283.565157
4 Feb 2021 21:43:30.000       8220.901720       8183.102806       8290.738819       8267.552486
4 Feb 2021 21:43:35.000       8204.133450       8165.953557       8273.888984       8251.556877
4 Feb 2021 21:43:40.000       8187.380901       8148.819435       8257.052522       8235.578937
4 Feb 2021 21:43:45.000       8170.644698       8131.701074       8240.230045       8219.619279
4 Feb 2021 21:43:50.000       8153.925470       8114.599110       8223.422169       8203.678518
4 Feb 2021 21:43:55.000       8137.223849       8097.514185       8206.629512       8187.757270
4 Feb 2021 21:44:00.000       8120.540469       8080.446943       8189.852696       8171.856157
4 Feb 2021 21:44:05.000       8103.875970       8063.398033       8173.092346       8155.975802
4 Feb 2021 21:44:10.000       8087.230994       8046.368107       8156.349093       8140.116832
4 Feb 2021 21:44:15.000       8070.606186       8029.357820       8139.623567       8124.279877
4 Feb 2021 21:44:20.000       8054.002194       8012.367831       8122.916405       8108.465569
4 Feb 2021 21:44:25.000       8037.419673       7995.398802       8106.228245       8092.674544
4 Feb 2021 21:44:30.000       8020.859276       7978.451401       8089.559730       8076.907441
4 Feb 2021 21:44:35.000       8004.321664       7961.526297       8072.911506       8061.164902
4 Feb 2021 21:44:40.000       7987.807498       7944.624164       8056.284223       8045.447571
4 Feb 2021 21:44:45.000       7971.317446       7927.745679       8039.678532       8029.756096
4 Feb 2021 21:44:50.000       7954.852176       7910.891523       8023.095090       8014.091128
4 Feb 2021 21:44:55.000       7938.412361       7894.062381       8006.534557       7998.453320
4 Feb 2021 21:45:00.000       7921.998677       7877.258941       7989.997595       7982.843330
4 Feb 2021 21:45:05.000       7905.611805       7860.481894       7973.484871       7967.261816
4 Feb 2021 21:45:10.000       7889.252427       7843.731937       7956.997054       7951.709441
4 Feb 2021 21:45:15.000       7872.921230       7827.009769       7940.534818       7936.186872
4 Feb 2021 21:45:20.000       7856.618904       7810.316092       7924.098840       7920.694775
4 Feb 2021 21:45:25.000       7840.346141       7793.651614       7907.689799       7905.233823
4 Feb 2021 21:45:30.000       7824.103640       7777.017043       7891.308378       7889.804690
4 Feb 2021 21:45:35.000       7807.892099       7760.413094       7874.955265       7874.408053
4 Feb 2021 21:45:40.000       7791.712222       7743.840485       7858.631150       7859.044592
4 Feb 2021 21:45:45.000       7775.564717       7727.299936       7842.336726       7843.714989
4 Feb 2021 21:45:50.000       7759.450293       7710.792173       7826.072690       7828.419931
4 Feb 2021 21:45:55.000       7743.369664       7694.317923       7809.839743       7813.160106
4 Feb 2021 21:46:00.000       7727.323546       7677.877918       7793.638588       7797.936205
4 Feb 2021 21:46:05.000       7711.312660       7661.472895       7777.469933       7782.748923
4 Feb 2021 21:46:10.000       7695.337730       7645.103591       7761.334487       7767.598955
4 Feb 2021 21:46:15.000       7679.399482       7628.770750       7745.232966       7752.487003
4 Feb 2021 21:46:20.000       7663.498645       7612.475118       7729.166084       7737.413768
4 Feb 2021 21:46:25.000       7647.635955       7596.217445       7713.134565       7722.379954
4 Feb 2021 21:46:30.000       7631.812146       7579.998484       7697.139129       7707.386271
4 Feb 2021 21:46:35.000       7616.027959       7563.818991       7681.180506       7692.433428
4 Feb 2021 21:46:40.000       7600.284137       7547.679729       7665.259425       7677.522138
4 Feb 2021 21:46:45.000       7584.581426       7531.581459       7649.376619       7662.653117
4 Feb 2021 21:46:50.000       7568.920575       7515.524949       7633.532826       7647.827082
4 Feb 2021 21:46:55.000       7553.302337       7499.510971       7617.728785       7633.044755
4 Feb 2021 21:47:00.000       7537.727468       7483.540298       7601.965239       7618.306859
4 Feb 2021 21:47:05.000       7522.196725       7467.613708       7586.242936       7603.614119
4 Feb 2021 21:47:10.000       7506.710871       7451.731982       7570.562623       7588.967263
4 Feb 2021 21:47:15.000       7491.270671       7435.895903       7554.925055       7574.367022
4 Feb 2021 21:47:20.000       7475.876891       7420.106261       7539.330986       7559.814129
4 Feb 2021 21:47:25.000       7460.530304       7404.363845       7523.781175       7545.309318
4 Feb 2021 21:47:30.000       7445.231682       7388.669450       7508.276385       7530.853328
4 Feb 2021 21:47:35.000       7429.981802       7373.023873       7492.817380       7516.446898
4 Feb 2021 21:47:40.000       7414.781444       7357.427915       7477.404928       7502.090769
4 Feb 2021 21:47:45.000       7399.631390       7341.882379       7462.039800       7487.785687
4 Feb 2021 21:47:50.000       7384.532424       7326.388072       7446.722769       7473.532397
4 Feb 2021 21:47:55.000       7369.485335       7310.945805       7431.454612       7459.331648
4 Feb 2021 21:48:00.000       7354.490914       7295.556391       7416.236109       7445.184189
4 Feb 2021 21:48:05.000       7339.549952       7280.220644       7401.068042       7431.090774
4 Feb 2021 21:48:10.000       7324.663246       7264.939385       7385.951196       7417.052156
4 Feb 2021 21:48:15.000       7309.831595       7249.713436       7370.886359       7403.069092
4 Feb 2021 21:48:20.000       7295.055800       7234.543620       7355.874321       7389.142340
4 Feb 2021 21:48:25.000       7280.336662       7219.430766       7340.915876       7375.272659
4 Feb 2021 21:48:30.000       7265.674990       7204.375704       7326.011819       7361.460811
4 Feb 2021 21:48:35.000       7251.071590       7189.379268       7311.162950       7347.707559
4 Feb 2021 21:48:40.000       7236.527273       7174.442292       7296.370067       7334.013668
4 Feb 2021 21:48:45.000       7222.042852       7159.565616       7281.633976       7320.379905
4 Feb 2021 21:48:50.000       7207.619142       7144.750080       7266.955482       7306.807036
4 Feb 2021 21:48:55.000       7193.256959       7129.996529       7252.335392       7293.295832
4 Feb 2021 21:49:00.000       7178.957124       7115.305807       7237.774518       7279.847062
4 Feb 2021 21:49:05.000       7164.720458       7100.678763       7223.273672       7266.461499
4 Feb 2021 21:49:10.000       7150.547782       7086.116247       7208.833669       7253.139916
4 Feb 2021 21:49:15.000       7136.439924       7071.619114       7194.455326       7239.883088
4 Feb 2021 21:49:20.000       7122.397708       7057.188217       7180.139462       7226.691788
4 Feb 2021 21:49:25.000       7108.421965       7042.824414       7165.886898       7213.566795
4 Feb 2021 21:49:30.000       7094.513524       7028.528563       7151.698458       7200.508885
4 Feb 2021 21:49:35.000       7080.673217       7014.301527       7137.574965       7187.518837
4 Feb 2021 21:49:40.000       7066.901878       7000.144168       7123.517248       7174.597429
4 Feb 2021 21:49:45.000       7053.200341       6986.057351       7109.526134       7161.745441
4 Feb 2021 21:49:50.000       7039.569442       6972.041942       7095.602453       7148.963653
4 Feb 2021 21:49:55.000       7026.010020       6958.098809       7081.747038       7136.252847
4 Feb 2021 21:50:00.000       7012.522913       6944.228823       7067.960720       7123.613803
4 Feb 2021 21:50:05.000       6999.108960       6930.432855       7054.244336       7111.047304
4 Feb 2021 21:50:10.000       6985.769002       6916.711776       7040.598721       7098.554130
4 Feb 2021 21:50:15.000       6972.503881       6903.066461       7027.024713       7086.135065
4 Feb 2021 21:50:20.000       6959.314440       6889.497785       7013.523149       7073.790891
4 Feb 2021 21:50:25.000       6946.201522       6876.006624       7000.094869       7061.522389
4 Feb 2021 21:50:30.000       6933.165970       6862.593855       6986.740714       7049.330342
4 Feb 2021 21:50:35.000       6920.208630       6849.260355       6973.461525       7037.215532
4 Feb 2021 21:50:40.000       6907.330346       6836.007004       6960.258145       7025.178741
4 Feb 2021 21:50:45.000       6894.531962       6822.834681       6947.131416       7013.220749
4 Feb 2021 21:50:50.000       6881.814326       6809.744266       6934.082182       7001.342338
4 Feb 2021 21:50:55.000       6869.178282       6796.736638       6921.111288       6989.544288
4 Feb 2021 21:51:00.000       6856.624675       6783.812680       6908.219577       6977.827379
4 Feb 2021 21:51:05.000       6844.154352       6770.973271       6895.407894       6966.192388
4 Feb 2021 21:51:10.000       6831.768157       6758.219293       6882.677086       6954.640095
4 Feb 2021 21:51:15.000       6819.466935       6745.551626       6870.027995       6943.171275
4 Feb 2021 21:51:20.000       6807.251530       6732.971152       6857.461469       6931.786704
4 Feb 2021 21:51:25.000       6795.122787       6720.478751       6844.978352       6920.487157
4 Feb 2021 21:51:30.000       6783.081549       6708.075302       6832.579488       6909.273406
4 Feb 2021 21:51:35.000       6771.128657       6695.761686       6820.265722       6898.146224
4 Feb 2021 21:51:40.000       6759.264953       6683.538782       6808.037899       6887.106380
4 Feb 2021 21:51:45.000       6747.491278       6671.407467       6795.896860       6876.154642
4 Feb 2021 21:51:50.000       6735.808469       6659.368618       6783.843450       6865.291777
4 Feb 2021 21:51:55.000       6724.217365       6647.423112       6771.878509       6854.518548
4 Feb 2021 21:52:00.000       6712.718802       6635.571823       6760.002878       6843.835719
4 Feb 2021 21:52:05.000       6701.313614       6623.815625       6748.217398       6833.244049
4 Feb 2021 21:52:10.000       6690.002634       6612.155389       6736.522906       6822.744296
4 Feb 2021 21:52:15.000       6678.786693       6600.591986       6724.920239       6812.337215
4 Feb 2021 21:52:20.000       6667.666620       6589.126283       6713.410234       6802.023558
4 Feb 2021 21:52:25.000       6656.643240       6577.759148       6701.993723       6791.804076
4 Feb 2021 21:52:30.000       6645.717378       6566.491444       6690.671539       6781.679515
4 Feb 2021 21:52:35.000       6634.889856       6555.324034       6679.444513       6771.650619
4 Feb 2021 21:52:40.000       6624.161492       6544.257776       6668.313471       6761.718130
4 Feb 2021 21:52:45.000       6613.533103       6533.293527       6657.279241       6751.882784
4 Feb 2021 21:52:50.000       6603.005502       6522.432142       6646.342645       6742.145315
4 Feb 2021 21:52:55.000       6592.579499       6511.674471       6635.504504       6732.506454
4 Feb 2021 21:53:00.000       6582.255900       6501.021362       6624.765637       6722.966928
4 Feb 2021 21:53:05.000       6572.035509       6490.473659       6614.126858       6713.527460
4 Feb 2021 21:53:10.000       6561.919126       6480.032204       6603.588981       6704.188767
4 Feb 2021 21:53:15.000       6551.907546       6469.697834       6593.152814       6694.951566
4 Feb 2021 21:53:20.000       6542.001561       6459.471383       6582.819164       6685.816566
4 Feb 2021 21:53:25.000       6532.201960       6449.353679       6572.588833       6676.784474
4 Feb 2021 21:53:30.000       6522.509525       6439.345549       6562.462620       6667.855990
4 Feb 2021 21:53:35.000       6512.925036       6429.447813       6552.441320       6659.031812
4 Feb 2021 21:53:40.000       6503.449267       6419.661287       6542.525723       6650.312631
4 Feb 2021 21:53:45.000       6494.082988       6409.986784       6532.716618       6641.699134
4 Feb 2021 21:53:50.000       6484.826964       6400.425110       6523.014786       6633.192002
4 Feb 2021 21:53:55.000       6475.681954       6390.977066       6513.421006       6624.791912
4 Feb 2021 21:54:00.000       6466.648712       6381.643448       6503.936051       6616.499534
4 Feb 2021 21:54:05.000       6457.727988       6372.425048       6494.560690       6608.315533
4 Feb 2021 21:54:10.000       6448.920524       6363.322650       6485.295687       6600.240569
4 Feb 2021 21:54:15.000       6440.227057       6354.337034       6476.141800       6592.275295
4 Feb 2021 21:54:20.000       6431.648320       6345.468972       6467.099783       6584.420358
4 Feb 2021 21:54:25.000       6423.185036       6336.719231       6458.170384       6576.676399
4 Feb 2021 21:54:30.000       6414.837925       6328.088572       6449.354344       6569.044053
4 Feb 2021 21:54:35.000       6406.607698       6319.577749       6440.652399       6561.523947
4 Feb 2021 21:54:40.000       6398.495061       6311.187507       6432.065281       6554.116703
4 Feb 2021 21:54:45.000       6390.500713       6302.918587       6423.593712       6546.822935
4 Feb 2021 21:54:50.000       6382.625344       6294.771720       6415.238411       6539.643251
4 Feb 2021 21:54:55.000       6374.869639       6286.747633       6407.000087       6532.578251
4 Feb 2021 21:55:00.000       6367.234273       6278.847043       6398.879447       6525.628528
4 Feb 2021 21:55:05.000       6359.719917       6271.070658       6390.877186       6518.794667
4 Feb 2021 21:55:10.000       6352.327232       6263.419181       6382.993995       6512.077246
4 Feb 2021 21:55:15.000       6345.056869       6255.893304       6375.230557       6505.476836
4 Feb 2021 21:55:20.000       6337.909475       6248.493712       6367.587547       6498.993998
4 Feb 2021 21:55:25.000       6330.885685       6241.221082       6360.065633       6492.629287
4 Feb 2021 21:55:30.000       6323.986128       6234.076080       6352.665474       6486.383248
4 Feb 2021 21:55:35.000       6317.211423       6227.059366       6345.387723       6480.256419
4 Feb 2021 21:55:40.000       6310.562181       6220.171587       6338.233023       6474.249329
4 Feb 2021 21:55:45.000       6304.039002       6213.413385       6331.202010       6468.362498
4 Feb 2021 21:55:50.000       6297.642479       6206.785388       6324.295309       6462.596438
4 Feb 2021 21:55:55.000       6291.373195       6200.288216       6317.513540       6456.951652
4 Feb 2021 21:56:00.000       6285.231722       6193.922481       6310.857310       6451.428633
4 Feb 2021 21:56:05.000       6279.218624       6187.688783       6304.327221       6446.027865
4 Feb 2021 21:56:10.000       6273.334454       6181.587710       6297.923863       6440.749824
4 Feb 2021 21:56:15.000       6267.579756       6175.619842       6291.647816       6435.594976
4 Feb 2021 21:56:20.000       6261.955062       6169.785749       6285.499653       6430.563775
4 Feb 2021 21:56:25.000       6256.460896       6164.085986       6279.479936       6425.656669
4 Feb 2021 21:56:30.000       6251.097769       6158.521101       6273.589217       6420.874094
4 Feb 2021 21:56:35.000       6245.866183       6153.091630       6267.828037       6416.216475
4 Feb 2021 21:56:40.000       6240.766628       6147.798095       6262.196928       6411.684230
4 Feb 2021 21:56:45.000       6235.799583       6142.641009       6256.696411       6407.277764
4 Feb 2021 21:56:50.000       6230.965517       6137.620872       6251.326997       6402.997474
4 Feb 2021 21:56:55.000       6226.264886       6132.738174       6246.089186       6398.843743
4 Feb 2021 21:57:00.000       6221.698137       6127.993390       6240.983466       6394.816947
4 Feb 2021 21:57:05.000       6217.265701       6123.386984       6236.010315       6390.917449
4 Feb 2021 21:57:10.000       6212.968002       6118.919409       6231.170201       6387.145603
4 Feb 2021 21:57:15.000       6208.805450       6114.591103       6226.463578       6383.501750
4 Feb 2021 21:57:20.000       6204.778442       6110.402492       6221.890890       6379.986222
4 Feb 2021 21:57:25.000       6200.887364       6106.353992       6217.452569       6376.599339
4 Feb 2021 21:57:30.000       6197.132589       6102.446001       6213.149035       6373.341409
4 Feb 2021 21:57:35.000       6193.514480       6098.678908       6208.980698       6370.212730
4 Feb 2021 21:57:40.000       6190.033383       6095.053086       6204.947952       6367.213587
4 Feb 2021 21:57:45.000       6186.689635       6091.568897       6201.051183       6364.344256
4 Feb 2021 21:57:50.000       6183.483559       6088.226687       6197.290762       6361.604998
4 Feb 2021 21:57:55.000       6180.415466       6085.026791       6193.667049       6358.996066
4 Feb 2021 21:58:00.000       6177.485651       6081.969527       6190.180390       6356.517698
4 Feb 2021 21:58:05.000       6174.694400       6079.055203       6186.831119       6354.170123
4 Feb 2021 21:58:10.000       6172.041982       6076.284108       6183.619559       6351.953556
4 Feb 2021 21:58:15.000       6169.528657       6073.656523       6180.546016       6349.868200
4 Feb 2021 21:58:20.000       6167.154667       6071.172709       6177.610788       6347.914248
4 Feb 2021 21:58:25.000       6164.920243       6068.832917       6174.814155       6346.091879
4 Feb 2021 21:58:30.000       6162.825604       6066.637381       6172.156388       6344.401260
4 Feb 2021 21:58:35.000       6160.870951       6064.586321       6169.637741       6342.842548
4 Feb 2021 21:58:40.000       6159.056475       6062.679944       6167.258458       6341.415884
4 Feb 2021 21:58:45.000       6157.382353       6060.918441       6165.018768       6340.121400
4 Feb 2021 21:58:50.000       6155.848746       6059.301987       6162.918885       6338.959213
4 Feb 2021 21:58:55.000       6154.455802       6057.830746       6160.959012       6337.929430
4 Feb 2021 21:59:00.000       6153.203657       6056.504863       6159.139336       6337.032145
4 Feb 2021 21:59:05.000       6152.092431       6055.324471       6157.460033       6336.267439
4 Feb 2021 21:59:10.000       6151.122230       6054.289687       6155.921262       6335.635379
4 Feb 2021 21:59:15.000       6150.293146       6053.400613       6154.523170       6335.136023
4 Feb 2021 21:59:20.000       6149.605259       6052.657336       6153.265891       6334.769414
4 Feb 2021 21:59:25.000       6149.058632       6052.059928       6152.149541       6334.535583
4 Feb 2021 21:59:30.000       6148.653315       6051.608446       6151.174228       6334.434548
4 Feb 2021 21:59:35.000       6148.389344       6051.302933       6150.340040       6334.466316
4 Feb 2021 21:59:40.000       6148.266741       6051.143414       6149.647054       6334.630880
4 Feb 2021 21:59:45.000       6148.285513       6051.129901       6149.095334       6334.928221
4 Feb 2021 21:59:50.000       6148.445654       6051.262392       6148.684926       6335.358307
4 Feb 2021 21:59:55.000       6148.747144       6051.540867       6148.415866       6335.921095
