                                                                           22 Feb 2021 10:14:42
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-AIM_31304:  CSIM to SpaceNet Range


      Time (UTCG)          Magnitude (km)    Magnitude (km)    Magnitude (km)    Magnitude (km)
4 Feb 2021 16:19:20.000      11909.861398      11864.187387      11894.727302      12002.568069
4 Feb 2021 16:19:25.000      11926.020274      11880.611742      11910.937252      12018.192660
4 Feb 2021 16:19:30.000      11942.087505      11896.944776      11927.055816      12033.724893
4 Feb 2021 16:19:35.000      11958.062953      11913.186349      11943.082854      12049.164633
4 Feb 2021 16:19:40.000      11973.946478      11929.336318      11959.018224      12064.511747
4 Feb 2021 16:19:45.000      11989.737944      11945.394547      11974.861786      12079.766099
4 Feb 2021 16:19:50.000      12005.437213      11961.360895      11990.613403      12094.927558
4 Feb 2021 16:19:55.000      12021.044150      11977.235225      12006.272935      12109.995993
4 Feb 2021 16:20:00.000      12036.558619      11993.017401      12021.840246      12124.971273
4 Feb 2021 16:20:05.000      12051.980487      12008.707286      12037.315199      12139.853267
4 Feb 2021 16:20:10.000      12067.309620      12024.304745      12052.697659      12154.641847
4 Feb 2021 16:20:15.000      12082.545885      12039.809645      12067.987492      12169.336885
4 Feb 2021 16:20:20.000      12097.689152      12055.221851      12083.184564      12183.938254
4 Feb 2021 16:20:25.000      12112.739289      12070.541232      12098.288743      12198.445826
4 Feb 2021 16:20:30.000      12127.696167      12085.767656      12113.299896      12212.859478
4 Feb 2021 16:20:35.000      12142.559657      12100.900992      12128.217893      12227.179083
4 Feb 2021 16:20:40.000      12157.329631      12115.941110      12143.042604      12241.404519
4 Feb 2021 16:20:45.000      12172.005961      12130.887881      12157.773899      12255.535663
4 Feb 2021 16:20:50.000      12186.588522      12145.741178      12172.411651      12269.572393
4 Feb 2021 16:20:55.000      12201.077188      12160.500872      12186.955731      12283.514587
4 Feb 2021 16:21:00.000      12215.471835      12175.166839      12201.406014      12297.362125
4 Feb 2021 16:21:05.000      12229.772339      12189.738951      12215.762374      12311.114889
4 Feb 2021 16:21:10.000      12243.978577      12204.217085      12230.024686      12324.772760
4 Feb 2021 16:21:15.000      12258.090427      12218.601117      12244.192826      12338.335620
4 Feb 2021 16:21:20.000      12272.107768      12232.890924      12258.266671      12351.803352
4 Feb 2021 16:21:25.000      12286.030481      12247.086384      12272.246100      12365.175841
4 Feb 2021 16:21:30.000      12299.858446      12261.187376      12286.130991      12378.452972
4 Feb 2021 16:21:35.000      12313.591544      12275.193780      12299.921223      12391.634631
4 Feb 2021 16:21:40.000      12327.229658      12289.105476      12313.616678      12404.720705
4 Feb 2021 16:21:45.000      12340.772672      12302.922346      12327.217237      12417.711081
4 Feb 2021 16:21:50.000      12354.220469      12316.644272      12340.722781      12430.605648
4 Feb 2021 16:21:55.000      12367.572936      12330.271138      12354.133195      12443.404296
4 Feb 2021 16:22:00.000      12380.829957      12343.802828      12367.448363      12456.106915
4 Feb 2021 16:22:05.000      12393.991420      12357.239226      12380.668169      12468.713396
4 Feb 2021 16:22:10.000      12407.057212      12370.580219      12393.792500      12481.223631
4 Feb 2021 16:22:15.000      12420.027222      12383.825693      12406.821242      12493.637514
4 Feb 2021 16:22:20.000      12432.901341      12396.975537      12419.754282      12505.954938
4 Feb 2021 16:22:25.000      12445.679457      12410.029638      12432.591510      12518.175798
4 Feb 2021 16:22:30.000      12458.361463      12422.987885      12445.332815      12530.299990
4 Feb 2021 16:22:35.000      12470.947250      12435.850170      12457.978087      12542.327410
4 Feb 2021 16:22:40.000      12483.436712      12448.616384      12470.527217      12554.257956
4 Feb 2021 16:22:45.000      12495.829742      12461.286418      12482.980098      12566.091527
4 Feb 2021 16:22:50.000      12508.126236      12473.860165      12495.336623      12577.828020
4 Feb 2021 16:22:55.000      12520.326088      12486.337519      12507.596684      12589.467337
4 Feb 2021 16:23:00.000      12532.429197      12498.718375      12519.760178      12601.009378
4 Feb 2021 16:23:05.000      12544.435458      12511.002628      12531.826999      12612.454046
4 Feb 2021 16:23:10.000      12556.344771      12523.190175      12543.797045      12623.801242
4 Feb 2021 16:23:15.000      12568.157034      12535.280913      12555.670212      12635.050871
4 Feb 2021 16:23:20.000      12579.872148      12547.274740      12567.446399      12646.202837
4 Feb 2021 16:23:25.000      12591.490013      12559.171556      12579.125505      12657.257046
4 Feb 2021 16:23:30.000      12603.010532      12570.971259      12590.707430      12668.213403
4 Feb 2021 16:23:35.000      12614.433607      12582.673751      12602.192076      12679.071816
4 Feb 2021 16:23:40.000      12625.759142      12594.278934      12613.579343      12689.832193
4 Feb 2021 16:23:45.000      12636.987041      12605.786710      12624.869135      12700.494443
4 Feb 2021 16:23:50.000      12648.117209      12617.196983      12636.061355      12711.058476
4 Feb 2021 16:23:55.000      12659.149554      12628.509656      12647.155909      12721.524202
4 Feb 2021 16:24:00.000      12670.083981      12639.724636      12658.152700      12731.891532
4 Feb 2021 16:24:05.000      12680.920400      12650.841827      12669.051636      12742.160381
4 Feb 2021 16:24:10.000      12691.658718      12661.861138      12679.852623      12752.330659
4 Feb 2021 16:24:15.000      12702.298846      12672.782476      12690.555570      12762.402283
4 Feb 2021 16:24:20.000      12712.840694      12683.605749      12701.160385      12772.375167
4 Feb 2021 16:24:25.000      12723.284174      12694.330867      12711.666979      12782.249226
4 Feb 2021 16:24:30.000      12733.629199      12704.957741      12722.075262      12792.024379
4 Feb 2021 16:24:35.000      12743.875681      12715.486282      12732.385146      12801.700542
4 Feb 2021 16:24:40.000      12754.023534      12725.916402      12742.596543      12811.277634
4 Feb 2021 16:24:45.000      12764.072675      12736.248015      12752.709366      12820.755576
4 Feb 2021 16:24:50.000      12774.023018      12746.481033      12762.723530      12830.134286
4 Feb 2021 16:24:55.000      12783.874480      12756.615373      12772.638950      12839.413687
4 Feb 2021 16:25:00.000      12793.626980      12766.650950      12782.455542      12848.593700
4 Feb 2021 16:25:05.000      12803.280436      12776.587680      12792.173222      12857.674249
4 Feb 2021 16:25:10.000      12812.834767      12786.425480      12801.791909      12866.655258
4 Feb 2021 16:25:15.000      12822.289893      12796.164271      12811.311522      12875.536651
4 Feb 2021 16:25:20.000      12831.645736      12805.803969      12820.731979      12884.318355
4 Feb 2021 16:25:25.000      12840.902218      12815.344496      12830.053201      12893.000295
4 Feb 2021 16:25:30.000      12850.059262      12824.785773      12839.275110      12901.582399
4 Feb 2021 16:25:35.000      12859.116792      12834.127721      12848.397628      12910.064596
4 Feb 2021 16:25:40.000      12868.074732      12843.370264      12857.420677      12918.446814
4 Feb 2021 16:25:45.000      12876.933008      12852.513324      12866.344183      12926.728985
4 Feb 2021 16:25:50.000      12885.691547      12861.556827      12875.168069      12934.911038
4 Feb 2021 16:25:55.000      12894.350276      12870.500697      12883.892261      12942.992906
4 Feb 2021 16:26:00.000      12902.909123      12879.344861      12892.516687      12950.974522
4 Feb 2021 16:26:05.000      12911.368017      12888.089247      12901.041273      12958.855819
4 Feb 2021 16:26:10.000      12919.726889      12896.733781      12909.465948      12966.636731
4 Feb 2021 16:26:15.000      12927.985669      12905.278394      12917.790642      12974.317195
4 Feb 2021 16:26:20.000      12936.144289      12913.723014      12926.015284      12981.897146
4 Feb 2021 16:26:25.000      12944.202681      12922.067573      12934.139806      12989.376521
4 Feb 2021 16:26:30.000      12952.160780      12930.312002      12942.164138      12996.755259
4 Feb 2021 16:26:35.000      12960.018520      12938.456233      12950.088216      13004.033299
4 Feb 2021 16:26:40.000      12967.775835      12946.500200      12957.911971      13011.210580
4 Feb 2021 16:26:45.000      12975.432662      12954.443836      12965.635338      13018.287043
4 Feb 2021 16:26:50.000      12982.988939      12962.287078      12973.258254      13025.262629
4 Feb 2021 16:26:55.000      12990.444603      12970.029860      12980.780654      13032.137282
4 Feb 2021 16:27:00.000      12997.799592      12977.672119      12988.202475      13038.910944
4 Feb 2021 16:27:05.000      13005.053847      12985.213794      12995.523657      13045.583559
4 Feb 2021 16:27:10.000      13012.207308      12992.654822      13002.744136      13052.155073
4 Feb 2021 16:27:15.000      13019.259916      12999.995143      13009.863855      13058.625432
4 Feb 2021 16:27:20.000      13026.211614      13007.234697      13016.882752      13064.994582
4 Feb 2021 16:27:25.000      13033.062345      13014.373426      13023.800770      13071.262471
4 Feb 2021 16:27:30.000      13039.812053      13021.411271      13030.617852      13077.429048
4 Feb 2021 16:27:35.000      13046.460683      13028.348176      13037.333941      13083.494262
4 Feb 2021 16:27:40.000      13053.008180      13035.184084      13043.948980      13089.458064
4 Feb 2021 16:27:45.000      13059.454492      13041.918939      13050.462916      13095.320405
4 Feb 2021 16:27:50.000      13065.799566      13048.552688      13056.875693      13101.081236
4 Feb 2021 16:27:55.000      13072.043351      13055.085276      13063.187260      13106.740511
4 Feb 2021 16:28:00.000      13078.185795      13061.516651      13069.397564      13112.298184
4 Feb 2021 16:28:05.000      13084.226848      13067.846762      13075.506553      13117.754209
4 Feb 2021 16:28:10.000      13090.166463      13074.075556      13081.514177      13123.108543
4 Feb 2021 16:28:15.000      13096.004590      13080.202984      13087.420387      13128.361140
4 Feb 2021 16:28:20.000      13101.741183      13086.228996      13093.225133      13133.511960
4 Feb 2021 16:28:25.000      13107.376195      13092.153545      13098.928368      13138.560960
4 Feb 2021 16:28:30.000      13112.909581      13097.976583      13104.530045      13143.508098
4 Feb 2021 16:28:35.000      13118.341296      13103.698062      13110.030117      13148.353336
4 Feb 2021 16:28:40.000      13123.671297      13109.317938      13115.428540      13153.096634
4 Feb 2021 16:28:45.000      13128.899540      13114.836165      13120.725270      13157.737953
4 Feb 2021 16:28:50.000      13134.025983      13120.252699      13125.920262      13162.277256
4 Feb 2021 16:28:55.000      13139.050586      13125.567497      13131.013474      13166.714508
4 Feb 2021 16:29:00.000      13143.973308      13130.780517      13136.004864      13171.049671
4 Feb 2021 16:29:05.000      13148.794110      13135.891718      13140.894392      13175.282711
4 Feb 2021 16:29:10.000      13153.512954      13140.901058      13145.682018      13179.413594
4 Feb 2021 16:29:15.000      13158.129800      13145.808498      13150.367702      13183.442288
4 Feb 2021 16:29:20.000      13162.644614      13150.613999      13154.951406      13187.368759
4 Feb 2021 16:29:25.000      13167.057359      13155.317523      13159.433092      13191.192977
4 Feb 2021 16:29:30.000      13171.367999      13159.919034      13163.812725      13194.914911
4 Feb 2021 16:29:35.000      13175.576501      13164.418494      13168.090269      13198.534531
4 Feb 2021 16:29:40.000      13179.682832      13168.815868      13172.265688      13202.051809
4 Feb 2021 16:29:45.000      13183.686958      13173.111123      13176.338949      13205.466717
4 Feb 2021 16:29:50.000      13187.588848      13177.304223      13180.310020      13208.779227
4 Feb 2021 16:29:55.000      13191.388473      13181.395137      13184.178866      13211.989315
4 Feb 2021 16:30:00.000      13195.085800      13185.383832      13187.945458      13215.096953
4 Feb 2021 16:30:05.000      13198.680803      13189.270277      13191.609765      13218.102119
4 Feb 2021 16:30:10.000      13202.173452      13193.054443      13195.171758      13221.004787
4 Feb 2021 16:30:15.000      13205.563720      13196.736299      13198.631407      13223.804937
4 Feb 2021 16:30:20.000      13208.851581      13200.315817      13201.988685      13226.502545
4 Feb 2021 16:30:25.000      13212.037009      13203.792970      13205.243564      13229.097591
4 Feb 2021 16:30:30.000      13215.119980      13207.167731      13208.396019      13231.590055
4 Feb 2021 16:30:35.000      13218.100469      13210.440073      13211.446025      13233.979917
4 Feb 2021 16:30:40.000      13220.978454      13213.609972      13214.393556      13236.267159
4 Feb 2021 16:30:45.000      13223.753913      13216.677403      13217.238590      13238.451764
4 Feb 2021 16:30:50.000      13226.426824      13219.642344      13219.981104      13240.533714
4 Feb 2021 16:30:55.000      13228.997166      13222.504771      13222.621076      13242.512994
4 Feb 2021 16:31:00.000      13231.464921      13225.264663      13225.158484      13244.389590
4 Feb 2021 16:31:05.000      13233.830069      13227.921999      13227.593309      13246.163486
4 Feb 2021 16:31:10.000      13236.092593      13230.476760      13229.925532      13247.834669
4 Feb 2021 16:31:15.000      13238.252476      13232.928925      13232.155134      13249.403128
4 Feb 2021 16:31:20.000      13240.309701      13235.278477      13234.282098      13250.868850
4 Feb 2021 16:31:25.000      13242.264253      13237.525399      13236.306407      13252.231825
4 Feb 2021 16:31:30.000      13244.116118      13239.669673      13238.228044      13253.492043
4 Feb 2021 16:31:35.000      13245.865282      13241.711284      13240.046996      13254.649495
4 Feb 2021 16:31:40.000      13247.511733      13243.650218      13241.763248      13255.704172
4 Feb 2021 16:31:45.000      13249.055458      13245.486460      13243.376786      13256.656068
4 Feb 2021 16:31:50.000      13250.496446      13247.219997      13244.887599      13257.505177
4 Feb 2021 16:31:55.000      13251.834688      13248.850817      13246.295674      13258.251491
4 Feb 2021 16:32:00.000      13253.070173      13250.378908      13247.601002      13258.895007
4 Feb 2021 16:32:05.000      13254.202893      13251.804260      13248.803571      13259.435721
4 Feb 2021 16:32:10.000      13255.232842      13253.126863      13249.903374      13259.873629
4 Feb 2021 16:32:15.000      13256.160011      13254.346707      13250.900401      13260.208730
4 Feb 2021 16:32:20.000      13256.984394      13255.463786      13251.794646      13260.441021
4 Feb 2021 16:32:25.000      13257.705988      13256.478091      13252.586102      13260.570504
4 Feb 2021 16:32:30.000      13258.324786      13257.389617      13253.274763      13260.597176
4 Feb 2021 16:32:35.000      13258.840787      13258.198357      13253.860625      13260.521041
4 Feb 2021 16:32:40.000      13259.253987      13258.904307      13254.343684      13260.342099
4 Feb 2021 16:32:45.000      13259.564384      13259.507463      13254.723936      13260.060354
4 Feb 2021 16:32:50.000      13259.771978      13260.007822      13255.001380      13259.675810
4 Feb 2021 16:32:55.000      13259.876769      13260.405382      13255.176013      13259.188470
4 Feb 2021 16:33:00.000      13259.878756      13260.700141      13255.247836      13258.598340
4 Feb 2021 16:33:05.000      13259.777943      13260.892099      13255.216848      13257.905426
4 Feb 2021 16:33:10.000      13259.574330      13260.981257      13255.083051      13257.109736
4 Feb 2021 16:33:15.000      13259.267922      13260.967614      13254.846446      13256.211277
4 Feb 2021 16:33:20.000      13258.858722      13260.851174      13254.507036      13255.210057
4 Feb 2021 16:33:25.000      13258.346736      13260.631939      13254.064826      13254.106087
4 Feb 2021 16:33:30.000      13257.731969      13260.309913      13253.519818      13252.899376
4 Feb 2021 16:33:35.000      13257.014428      13259.885100      13252.872020      13251.589936
4 Feb 2021 16:33:40.000      13256.194120      13259.357505      13252.121436      13250.177779
4 Feb 2021 16:33:45.000      13255.271053      13258.727135      13251.268073      13248.662918
4 Feb 2021 16:33:50.000      13254.245236      13257.993996      13250.311940      13247.045365
4 Feb 2021 16:33:55.000      13253.116680      13257.158097      13249.253045      13245.325137
4 Feb 2021 16:34:00.000      13251.885395      13256.219445      13248.091398      13243.502247
4 Feb 2021 16:34:05.000      13250.551393      13255.178051      13246.827008      13241.576713
4 Feb 2021 16:34:10.000      13249.114685      13254.033925      13245.459887      13239.548550
4 Feb 2021 16:34:15.000      13247.575286      13252.787077      13243.990047      13237.417778
4 Feb 2021 16:34:20.000      13245.933209      13251.437520      13242.417500      13235.184414
4 Feb 2021 16:34:25.000      13244.188468      13249.985266      13240.742260      13232.848478
4 Feb 2021 16:34:30.000      13242.341081      13248.430330      13238.964342      13230.409990
4 Feb 2021 16:34:35.000      13240.391063      13246.772724      13237.083760      13227.868972
4 Feb 2021 16:34:40.000      13238.338431      13245.012465      13235.100531      13225.225445
4 Feb 2021 16:34:45.000      13236.183204      13243.149568      13233.014671      13222.479431
4 Feb 2021 16:34:50.000      13233.925400      13241.184051      13230.826199      13219.630955
4 Feb 2021 16:34:55.000      13231.565040      13239.115930      13228.535132      13216.680041
4 Feb 2021 16:35:00.000      13229.102144      13236.945225      13226.141491      13213.626714
4 Feb 2021 16:35:05.000      13226.536733      13234.671955      13223.645295      13210.470999
4 Feb 2021 16:35:10.000      13223.868830      13232.296139      13221.046565      13207.212924
4 Feb 2021 16:35:15.000      13221.098457      13229.817799      13218.345323      13203.852517
4 Feb 2021 16:35:20.000      13218.225639      13227.236957      13215.541591      13200.389805
4 Feb 2021 16:35:25.000      13215.250400      13224.553635      13212.635394      13196.824818
4 Feb 2021 16:35:30.000      13212.172765      13221.767855      13209.626755      13193.157587
4 Feb 2021 16:35:35.000      13208.992762      13218.879644      13206.515699      13189.388141
4 Feb 2021 16:35:40.000      13205.710416      13215.889025      13203.302252      13185.516512
4 Feb 2021 16:35:45.000      13202.325756      13212.796024      13199.986441      13181.542734
4 Feb 2021 16:35:50.000      13198.838811      13209.600668      13196.568293      13177.466839
4 Feb 2021 16:35:55.000      13195.249609      13206.302984      13193.047837      13173.288861
4 Feb 2021 16:36:00.000      13191.558182      13202.903001      13189.425102      13169.008835
4 Feb 2021 16:36:05.000      13187.764561      13199.400747      13185.700117      13164.626797
4 Feb 2021 16:36:10.000      13183.868777      13195.796253      13181.872913      13160.142784
4 Feb 2021 16:36:15.000      13179.870863      13192.089548      13177.943522      13155.556832
4 Feb 2021 16:36:20.000      13175.770853      13188.280665      13173.911977      13150.868980
4 Feb 2021 16:36:25.000      13171.568781      13184.369635      13169.778309      13146.079267
4 Feb 2021 16:36:30.000      13167.264683      13180.356492      13165.542554      13141.187732
4 Feb 2021 16:36:35.000      13162.858593      13176.241269      13161.204746      13136.194416
4 Feb 2021 16:36:40.000      13158.350549      13172.024001      13156.764920      13131.099361
4 Feb 2021 16:36:45.000      13153.740589      13167.704723      13152.223113      13125.902607
4 Feb 2021 16:36:50.000      13149.028750      13163.283472      13147.579362      13120.604199
4 Feb 2021 16:36:55.000      13144.215072      13158.760285      13142.833705      13115.204179
4 Feb 2021 16:37:00.000      13139.299596      13154.135199      13137.986180      13109.702593
4 Feb 2021 16:37:05.000      13134.282360      13149.408254      13133.036828      13104.099486
4 Feb 2021 16:37:10.000      13129.163408      13144.579487      13127.985688      13098.394903
4 Feb 2021 16:37:15.000      13123.942781      13139.648941      13122.832801      13092.588891
4 Feb 2021 16:37:20.000      13118.620522      13134.616655      13117.578210      13086.681499
4 Feb 2021 16:37:25.000      13113.196676      13129.482671      13112.221957      13080.672774
4 Feb 2021 16:37:30.000      13107.671287      13124.247033      13106.764086      13074.562766
4 Feb 2021 16:37:35.000      13102.044400      13118.909782      13101.204641      13068.351525
4 Feb 2021 16:37:40.000      13096.316062      13113.470964      13095.543667      13062.039101
4 Feb 2021 16:37:45.000      13090.486319      13107.930624      13089.781210      13055.625546
4 Feb 2021 16:37:50.000      13084.555221      13102.288806      13083.917317      13049.110913
4 Feb 2021 16:37:55.000      13078.522814      13096.545559      13077.952035      13042.495255
4 Feb 2021 16:38:00.000      13072.389149      13090.700928      13071.885412      13035.778625
4 Feb 2021 16:38:05.000      13066.154276      13084.754962      13065.717497      13028.961078
4 Feb 2021 16:38:10.000      13059.818246      13078.707709      13059.448341      13022.042670
4 Feb 2021 16:38:15.000      13053.381110      13072.559221      13053.077993      13015.023457
4 Feb 2021 16:38:20.000      13046.842921      13066.309546      13046.606505      13007.903496
4 Feb 2021 16:38:25.000      13040.203732      13059.958736      13040.033929      13000.682845
4 Feb 2021 16:38:30.000      13033.463598      13053.506843      13033.360319      12993.361562
4 Feb 2021 16:38:35.000      13026.622573      13046.953920      13026.585728      12985.939708
4 Feb 2021 16:38:40.000      13019.680713      13040.300020      13019.710209      12978.417341
4 Feb 2021 16:38:45.000      13012.638074      13033.545197      13012.733820      12970.794523
4 Feb 2021 16:38:50.000      13005.494714      13026.689508      13005.656615      12963.071316
4 Feb 2021 16:38:55.000      12998.250690      13019.733006      12998.478652      12955.247782
4 Feb 2021 16:39:00.000      12990.906061      13012.675750      12991.199988      12947.323984
4 Feb 2021 16:39:05.000      12983.460887      13005.517797      12983.820681      12939.299986
4 Feb 2021 16:39:10.000      12975.915228      12998.259204      12976.340791      12931.175854
4 Feb 2021 16:39:15.000      12968.269145      12990.900030      12968.760378      12922.951652
4 Feb 2021 16:39:20.000      12960.522699      12983.440337      12961.079502      12914.627447
4 Feb 2021 16:39:25.000      12952.675954      12975.880182      12953.298225      12906.203306
4 Feb 2021 16:39:30.000      12944.728973      12968.219629      12945.416608      12897.679297
4 Feb 2021 16:39:35.000      12936.681820      12960.458739      12937.434716      12889.055488
4 Feb 2021 16:39:40.000      12928.534559      12952.597575      12929.352611      12880.331949
4 Feb 2021 16:39:45.000      12920.287257      12944.636201      12921.170359      12871.508750
4 Feb 2021 16:39:50.000      12911.939979      12936.574680      12912.888024      12862.585962
4 Feb 2021 16:39:55.000      12903.492794      12928.413078      12904.505673      12853.563657
4 Feb 2021 16:40:00.000      12894.945768      12920.151460      12896.023372      12844.441906
4 Feb 2021 16:40:05.000      12886.298971      12911.789894      12887.441190      12835.220784
4 Feb 2021 16:40:10.000      12877.552473      12903.328446      12878.759194      12825.900363
4 Feb 2021 16:40:15.000      12868.706342      12894.767185      12869.977453      12816.480720
4 Feb 2021 16:40:20.000      12859.760651      12886.106180      12861.096038      12806.961928
4 Feb 2021 16:40:25.000      12850.715470      12877.345500      12852.115019      12797.344065
4 Feb 2021 16:40:30.000      12841.570873      12868.485215      12843.034468      12787.627207
4 Feb 2021 16:40:35.000      12832.326933      12859.525397      12833.854456      12777.811432
4 Feb 2021 16:40:40.000      12822.983724      12850.466118      12824.575057      12767.896819
4 Feb 2021 16:40:45.000      12813.541320      12841.307451      12815.196344      12757.883446
4 Feb 2021 16:40:50.000      12803.999797      12832.049468      12805.718392      12747.771394
4 Feb 2021 16:40:55.000      12794.359232      12822.692244      12796.141276      12737.560744
4 Feb 2021 16:41:00.000      12784.619700      12813.235854      12786.465071      12727.251576
4 Feb 2021 16:41:05.000      12774.781281      12803.680374      12776.689855      12716.843973
4 Feb 2021 16:41:10.000      12764.844052      12794.025879      12766.815705      12706.338019
4 Feb 2021 16:41:15.000      12754.808094      12784.272448      12756.842700      12695.733796
4 Feb 2021 16:41:20.000      12744.673485      12774.420157      12746.770917      12685.031389
4 Feb 2021 16:41:25.000      12734.440306      12764.469087      12736.600437      12674.230883
4 Feb 2021 16:41:30.000      12724.108640      12754.419316      12726.331340      12663.332365
4 Feb 2021 16:41:35.000      12713.678568      12744.270924      12715.963708      12652.335921
4 Feb 2021 16:41:40.000      12703.150173      12734.023992      12705.497622      12641.241638
4 Feb 2021 16:41:45.000      12692.523540      12723.678602      12694.933166      12630.049605
4 Feb 2021 16:41:50.000      12681.798752      12713.234837      12684.270422      12618.759910
4 Feb 2021 16:41:55.000      12670.975895      12702.692779      12673.509474      12607.372644
4 Feb 2021 16:42:00.000      12660.055054      12692.052512      12662.650408      12595.887895
4 Feb 2021 16:42:05.000      12649.036318      12681.314121      12651.693310      12584.305757
4 Feb 2021 16:42:10.000      12637.919772      12670.477692      12640.638265      12572.626320
4 Feb 2021 16:42:15.000      12626.705505      12659.543310      12629.485361      12560.849677
4 Feb 2021 16:42:20.000      12615.393606      12648.511063      12618.234685      12548.975921
4 Feb 2021 16:42:25.000      12603.984165      12637.381037      12606.886327      12537.005147
4 Feb 2021 16:42:30.000      12592.477272      12626.153322      12595.440376      12524.937449
4 Feb 2021 16:42:35.000      12580.873018      12614.828006      12583.896922      12512.772923
4 Feb 2021 16:42:40.000      12569.171496      12603.405179      12572.256055      12500.511665
4 Feb 2021 16:42:45.000      12557.372797      12591.884931      12560.517867      12488.153772
4 Feb 2021 16:42:50.000      12545.477015      12580.267355      12548.682451      12475.699341
4 Feb 2021 16:42:55.000      12533.484244      12568.552541      12536.749900      12463.148472
4 Feb 2021 16:43:00.000      12521.394579      12556.740583      12524.720307      12450.501264
4 Feb 2021 16:43:05.000      12509.208116      12544.831575      12512.593766      12437.757816
4 Feb 2021 16:43:10.000      12496.924950      12532.825609      12500.370374      12424.918228
4 Feb 2021 16:43:15.000      12484.545179      12520.722782      12488.050226      12411.982603
4 Feb 2021 16:43:20.000      12472.068901      12508.523189      12475.633419      12398.951043
4 Feb 2021 16:43:25.000      12459.496213      12496.226926      12463.120050      12385.823649
4 Feb 2021 16:43:30.000      12446.827216      12483.834090      12450.510218      12372.600527
4 Feb 2021 16:43:35.000      12434.062008      12471.344780      12437.804021      12359.281779
4 Feb 2021 16:43:40.000      12421.200692      12458.759093      12425.001559      12345.867512
4 Feb 2021 16:43:45.000      12408.243367      12446.077130      12412.102932      12332.357830
4 Feb 2021 16:43:50.000      12395.190136      12433.298990      12399.108242      12318.752840
4 Feb 2021 16:43:55.000      12382.041102      12420.424773      12386.017589      12305.052650
4 Feb 2021 16:44:00.000      12368.796368      12407.454582      12372.831078      12291.257367
4 Feb 2021 16:44:05.000      12355.456039      12394.388519      12359.548811      12277.367099
4 Feb 2021 16:44:10.000      12342.020219      12381.226686      12346.170891      12263.381957
4 Feb 2021 16:44:15.000      12328.489015      12367.969187      12332.697424      12249.302050
4 Feb 2021 16:44:20.000      12314.862533      12354.616127      12319.128516      12235.127489
4 Feb 2021 16:44:25.000      12301.140879      12341.167611      12305.464271      12220.858385
4 Feb 2021 16:44:30.000      12287.324162      12327.623744      12291.704798      12206.494850
4 Feb 2021 16:44:35.000      12273.412490      12313.984632      12277.850203      12192.036998
4 Feb 2021 16:44:40.000      12259.405973      12300.250384      12263.900595      12177.484942
4 Feb 2021 16:44:45.000      12245.304720      12286.421107      12249.856084      12162.838796
4 Feb 2021 16:44:50.000      12231.108843      12272.496910      12235.716778      12148.098676
4 Feb 2021 16:44:55.000      12216.818452      12258.477902      12221.482788      12133.264696
4 Feb 2021 16:45:00.000      12202.433660      12244.364193      12207.154226      12118.336974
4 Feb 2021 16:45:05.000      12187.954580      12230.155895      12192.731202      12103.315627
4 Feb 2021 16:45:10.000      12173.381325      12215.853118      12178.213831      12088.200772
4 Feb 2021 16:45:15.000      12158.714009      12201.455975      12163.602225      12072.992528
4 Feb 2021 16:45:20.000      12143.952748      12186.964579      12148.896498      12057.691015
4 Feb 2021 16:45:25.000      12129.097658      12172.379043      12134.096765      12042.296352
4 Feb 2021 16:45:30.000      12114.148854      12157.699483      12119.203142      12026.808661
4 Feb 2021 16:45:35.000      12099.106453      12142.926012      12104.215744      12011.228061
4 Feb 2021 16:45:40.000      12083.970575      12128.058747      12089.134689      11995.554677
4 Feb 2021 16:45:45.000      12068.741336      12113.097805      12073.960093      11979.788630
4 Feb 2021 16:45:50.000      12053.418857      12098.043303      12058.692076      11963.930044
4 Feb 2021 16:45:55.000      12038.003257      12082.895357      12043.330757      11947.979043
4 Feb 2021 16:46:00.000      12022.494658      12067.654088      12027.876254      11931.935752
4 Feb 2021 16:46:05.000      12006.893179      12052.319615      12012.328689      11915.800297
4 Feb 2021 16:46:10.000      11991.198945      12036.892057      11996.688182      11899.572804
4 Feb 2021 16:46:15.000      11975.412076      12021.371536      11980.954856      11883.253400
4 Feb 2021 16:46:20.000      11959.532698      12005.758172      11965.128833      11866.842213
4 Feb 2021 16:46:25.000      11943.560933      11990.052089      11949.210236      11850.339372
4 Feb 2021 16:46:30.000      11927.496907      11974.253408      11933.199189      11833.745005
4 Feb 2021 16:46:35.000      11911.340745      11958.362254      11917.095818      11817.059242
4 Feb 2021 16:46:40.000      11895.092575      11942.378751      11900.900246      11800.282214
4 Feb 2021 16:46:45.000      11878.752522      11926.303024      11884.612601      11783.414052
4 Feb 2021 16:46:50.000      11862.320714      11910.135198      11868.233008      11766.454888
4 Feb 2021 16:46:55.000      11845.797281      11893.875400      11851.761596      11749.404855
4 Feb 2021 16:47:00.000      11829.182350      11877.523756      11835.198493      11732.264085
4 Feb 2021 16:47:05.000      11812.476052      11861.080396      11818.543827      11715.032714
4 Feb 2021 16:47:10.000      11795.678517      11844.545447      11801.797729      11697.710875
4 Feb 2021 16:47:15.000      11778.789877      11827.919038      11784.960327      11680.298705
4 Feb 2021 16:47:20.000      11761.810263      11811.201300      11768.031754      11662.796338
4 Feb 2021 16:47:25.000      11744.739807      11794.392362      11751.012141      11645.203912
