                                                                                                                                     9 Feb 2021 02:51:59
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-IRIDIUM_171_43929


      Time (UTCG)             x (km)         y (km)          z (km)       Magnitude (km)    x (km/sec)    y (km/sec)    z (km/sec)    Magnitude (km/sec)
4 Feb 2021 16:14:45.000     285.169074     3194.594689    -6406.702731       7164.677000     -0.422345      6.662875      3.305437              7.449711
4 Feb 2021 16:14:50.000     283.053504     3227.865870    -6390.088865       7164.668385     -0.423879      6.645541      3.340066              7.449760
4 Feb 2021 16:14:55.000     280.930295     3261.049927    -6373.302077       7164.659645     -0.425401      6.628026      3.374605              7.449809
4 Feb 2021 16:15:00.000     278.799505     3294.145962    -6356.342817       7164.650779     -0.426911      6.610332      3.409055              7.449859
4 Feb 2021 16:15:05.000     276.661189     3327.153079    -6339.211538       7164.641788     -0.428410      6.592459      3.443413              7.449909
4 Feb 2021 16:15:10.000     274.515406     3360.070383    -6321.908698       7164.632669     -0.429898      6.574408      3.477679              7.449960
4 Feb 2021 16:15:15.000     272.362214     3392.896984    -6304.434761       7164.623421     -0.431374      6.556178      3.511852              7.450011
4 Feb 2021 16:15:20.000     270.201670     3425.631992    -6286.790193       7164.614045     -0.432839      6.537771      3.545931              7.450062
4 Feb 2021 16:15:25.000     268.033833     3458.274522    -6268.975467       7164.604540     -0.434292      6.519187      3.579915              7.450114
4 Feb 2021 16:15:30.000     265.858760     3490.823688    -6250.991060       7164.594903     -0.435733      6.500426      3.613803              7.450166
4 Feb 2021 16:15:35.000     263.676511     3523.278609    -6232.837452       7164.585136     -0.437162      6.481490      3.647594              7.450219
4 Feb 2021 16:15:40.000     261.487144     3555.638405    -6214.515131       7164.575236     -0.438580      6.462377      3.681288              7.450272
4 Feb 2021 16:15:45.000     259.290717     3587.902200    -6196.024586       7164.565203     -0.439986      6.443089      3.714884              7.450326
4 Feb 2021 16:15:50.000     257.087290     3620.069120    -6177.366312       7164.555036     -0.441380      6.423627      3.748380              7.450379
4 Feb 2021 16:15:55.000     254.876923     3652.138292    -6158.540809       7164.544734     -0.442762      6.403991      3.781775              7.450434
4 Feb 2021 16:16:00.000     252.659674     3684.108848    -6139.548581       7164.534297     -0.444133      6.384181      3.815069              7.450488
4 Feb 2021 16:16:05.000     250.435603     3715.979920    -6120.390137       7164.523724     -0.445491      6.364198      3.848262              7.450543
4 Feb 2021 16:16:10.000     248.204770     3747.750646    -6101.065989       7164.513013     -0.446838      6.344043      3.881351              7.450599
4 Feb 2021 16:16:15.000     245.967236     3779.420162    -6081.576655       7164.502164     -0.448172      6.323715      3.914336              7.450655
4 Feb 2021 16:16:20.000     243.723059     3810.987611    -6061.922657       7164.491176     -0.449494      6.303216      3.947216              7.450711
4 Feb 2021 16:16:25.000     241.472302     3842.452137    -6042.104522       7164.480048     -0.450804      6.282546      3.979991              7.450767
4 Feb 2021 16:16:30.000     239.215023     3873.812886    -6022.122780       7164.468779     -0.452103      6.261706      4.012658              7.450824
4 Feb 2021 16:16:35.000     236.951284     3905.069007    -6001.977968       7164.457369     -0.453388      6.240696      4.045219              7.450882
4 Feb 2021 16:16:40.000     234.681147     3936.219653    -5981.670624       7164.445816     -0.454662      6.219516      4.077671              7.450939
4 Feb 2021 16:16:45.000     232.404671     3967.263979    -5961.201292       7164.434120     -0.455924      6.198168      4.110014              7.450997
4 Feb 2021 16:16:50.000     230.121918     3998.201141    -5940.570523       7164.422279     -0.457173      6.176651      4.142246              7.451056
4 Feb 2021 16:16:55.000     227.832950     4029.030302    -5919.778867       7164.410294     -0.458410      6.154967      4.174368              7.451114
4 Feb 2021 16:17:00.000     225.537828     4059.750623    -5898.826884       7164.398163     -0.459634      6.133116      4.206377              7.451173
4 Feb 2021 16:17:05.000     223.236615     4090.361271    -5877.715133       7164.385884     -0.460847      6.111098      4.238274              7.451233
4 Feb 2021 16:17:10.000     220.929371     4120.861415    -5856.444182       7164.373458     -0.462046      6.088915      4.270057              7.451293
4 Feb 2021 16:17:15.000     218.616159     4151.250227    -5835.014601       7164.360884     -0.463234      6.066566      4.301726              7.451353
4 Feb 2021 16:17:20.000     216.297042     4181.526883    -5813.426965       7164.348160     -0.464409      6.044052      4.333280              7.451413
4 Feb 2021 16:17:25.000     213.972081     4211.690559    -5791.681852       7164.335285     -0.465571      6.021375      4.364717              7.451474
4 Feb 2021 16:17:30.000     211.641340     4241.740436    -5769.779845       7164.322260     -0.466721      5.998533      4.396037              7.451535
4 Feb 2021 16:17:35.000     209.304880     4271.675699    -5747.721532       7164.309082     -0.467858      5.975529      4.427239              7.451596
4 Feb 2021 16:17:40.000     206.962766     4301.495534    -5725.507506       7164.295751     -0.468983      5.952363      4.458322              7.451658
4 Feb 2021 16:17:45.000     204.615060     4331.199131    -5703.138361       7164.282267     -0.470095      5.929034      4.489286              7.451720
4 Feb 2021 16:17:50.000     202.261826     4360.785683    -5680.614698       7164.268627     -0.471194      5.905545      4.520130              7.451782
4 Feb 2021 16:17:55.000     199.903126     4390.254386    -5657.937122       7164.254832     -0.472281      5.881895      4.550852              7.451845
4 Feb 2021 16:18:00.000     197.539024     4419.604439    -5635.106240       7164.240881     -0.473355      5.858085      4.581451              7.451908
4 Feb 2021 16:18:05.000     195.169585     4448.835044    -5612.122667       7164.226772     -0.474416      5.834117      4.611928              7.451971
4 Feb 2021 16:18:10.000     192.794871     4477.945407    -5588.987018       7164.212505     -0.475465      5.809989      4.642281              7.452034
4 Feb 2021 16:18:15.000     190.414947     4506.934735    -5565.699916       7164.198079     -0.476500      5.785703      4.672510              7.452098
4 Feb 2021 16:18:20.000     188.029876     4535.802242    -5542.261984       7164.183493     -0.477523      5.761260      4.702613              7.452162
4 Feb 2021 16:18:25.000     185.639724     4564.547142    -5518.673853       7164.168746     -0.478533      5.736661      4.732590              7.452226
4 Feb 2021 16:18:30.000     183.244555     4593.168653    -5494.936156       7164.153837     -0.479530      5.711905      4.762439              7.452291
4 Feb 2021 16:18:35.000     180.844433     4621.665996    -5471.049531       7164.138765     -0.480514      5.686994      4.792161              7.452356
4 Feb 2021 16:18:40.000     178.439422     4650.038396    -5447.014618       7164.123531     -0.481486      5.661929      4.821754              7.452421
4 Feb 2021 16:18:45.000     176.029588     4678.285082    -5422.832064       7164.108131     -0.482444      5.636709      4.851218              7.452486
4 Feb 2021 16:18:50.000     173.614996     4706.405284    -5398.502518       7164.092567     -0.483389      5.611336      4.880551              7.452552
4 Feb 2021 16:18:55.000     171.195710     4734.398238    -5374.026635       7164.076836     -0.484321      5.585810      4.909753              7.452618
4 Feb 2021 16:19:00.000     168.771796     4762.263181    -5349.405071       7164.060939     -0.485240      5.560132      4.938823              7.452684
4 Feb 2021 16:19:05.000     166.343320     4789.999355    -5324.638488       7164.044874     -0.486146      5.534302      4.967760              7.452750
4 Feb 2021 16:19:10.000     163.910346     4817.606005    -5299.727553       7164.028640     -0.487039      5.508322      4.996564              7.452816
4 Feb 2021 16:19:15.000     161.472941     4845.082378    -5274.672934       7164.012237     -0.487919      5.482192      5.025234              7.452883
4 Feb 2021 16:19:20.000     159.031169     4872.427728    -5249.475306       7163.995663     -0.488785      5.455913      5.053768              7.452950
4 Feb 2021 16:19:25.000     156.585098     4899.641308    -5224.135345       7163.978918     -0.489639      5.429485      5.082166              7.453017
4 Feb 2021 16:19:30.000     154.134793     4926.722378    -5198.653733       7163.962002     -0.490479      5.402909      5.110428              7.453085
4 Feb 2021 16:19:35.000     151.680319     4953.670199    -5173.031156       7163.944912     -0.491306      5.376186      5.138553              7.453153
4 Feb 2021 16:19:40.000     149.221744     4980.484039    -5147.268302       7163.927649     -0.492120      5.349316      5.166539              7.453220
4 Feb 2021 16:19:45.000     146.759133     5007.163165    -5121.365864       7163.910211     -0.492920      5.322301      5.194386              7.453288
4 Feb 2021 16:19:50.000     144.292553     5033.706851    -5095.324539       7163.892598     -0.493707      5.295141      5.222094              7.453357
4 Feb 2021 16:19:55.000     141.822071     5060.114373    -5069.145027       7163.874809     -0.494481      5.267836      5.249661              7.453425
4 Feb 2021 16:20:00.000     139.347753     5086.385011    -5042.828034       7163.856843     -0.495242      5.240388      5.277087              7.453494
4 Feb 2021 16:20:05.000     136.869666     5112.518049    -5016.374267       7163.838699     -0.495989      5.212796      5.304370              7.453563
4 Feb 2021 16:20:10.000     134.387877     5138.512775    -4989.784438       7163.820376     -0.496723      5.185063      5.331511              7.453632
4 Feb 2021 16:20:15.000     131.902453     5164.368479    -4963.059263       7163.801874     -0.497443      5.157188      5.358509              7.453701
4 Feb 2021 16:20:20.000     129.413461     5190.084456    -4936.199461       7163.783192     -0.498150      5.129172      5.385362              7.453770
4 Feb 2021 16:20:25.000     126.920968     5215.660005    -4909.205756       7163.764329     -0.498843      5.101017      5.412070              7.453840
4 Feb 2021 16:20:30.000     124.425041     5241.094427    -4882.078873       7163.745285     -0.499523      5.072722      5.438633              7.453909
4 Feb 2021 16:20:35.000     121.925748     5266.387029    -4854.819544       7163.726058     -0.500190      5.044289      5.465049              7.453979
4 Feb 2021 16:20:40.000     119.423157     5291.537120    -4827.428502       7163.706647     -0.500843      5.015718      5.491318              7.454049
4 Feb 2021 16:20:45.000     116.917334     5316.544014    -4799.906485       7163.687053     -0.501482      4.987010      5.517439              7.454119
4 Feb 2021 16:20:50.000     114.408348     5341.407029    -4772.254235       7163.667273     -0.502108      4.958166      5.543412              7.454189
4 Feb 2021 16:20:55.000     111.896266     5366.125484    -4744.472496       7163.647308     -0.502720      4.929187      5.569235              7.454260
4 Feb 2021 16:21:00.000     109.381157     5390.698706    -4716.562018       7163.627157     -0.503319      4.900073      5.594908              7.454330
4 Feb 2021 16:21:05.000     106.863087     5415.126023    -4688.523551       7163.606819     -0.503904      4.870825      5.620430              7.454401
4 Feb 2021 16:21:10.000     104.342126     5439.406768    -4660.357852       7163.586293     -0.504476      4.841445      5.645801              7.454472
4 Feb 2021 16:21:15.000     101.818341     5463.540278    -4632.065679       7163.565578     -0.505034      4.811932      5.671019              7.454543
4 Feb 2021 16:21:20.000      99.291801     5487.525892    -4603.647795       7163.544674     -0.505578      4.782287      5.696085              7.454614
4 Feb 2021 16:21:25.000      96.762573     5511.362957    -4575.104967       7163.523581     -0.506109      4.752512      5.720997              7.454685
4 Feb 2021 16:21:30.000      94.230727     5535.050819    -4546.437963       7163.502296     -0.506626      4.722607      5.745755              7.454756
4 Feb 2021 16:21:35.000      91.696330     5558.588832    -4517.647556       7163.480821     -0.507129      4.692572      5.770358              7.454827
4 Feb 2021 16:21:40.000      89.159451     5581.976352    -4488.734524       7163.459153     -0.507618      4.662410      5.794806              7.454899
4 Feb 2021 16:21:45.000      86.620159     5605.212740    -4459.699645       7163.437292     -0.508094      4.632119      5.819097              7.454970
4 Feb 2021 16:21:50.000      84.078522     5628.297360    -4430.543703       7163.415238     -0.508556      4.601703      5.843231              7.455042
4 Feb 2021 16:21:55.000      81.534609     5651.229581    -4401.267484       7163.392990     -0.509005      4.571160      5.867208              7.455113
4 Feb 2021 16:22:00.000      78.988488     5674.008775    -4371.871778       7163.370548     -0.509439      4.540492      5.891026              7.455185
4 Feb 2021 16:22:05.000      76.440230     5696.634319    -4342.357378       7163.347909     -0.509860      4.509700      5.914685              7.455257
4 Feb 2021 16:22:10.000      73.889902     5719.105594    -4312.725081       7163.325075     -0.510267      4.478785      5.938185              7.455329
4 Feb 2021 16:22:15.000      71.337573     5741.421985    -4282.975685       7163.302045     -0.510660      4.447747      5.961525              7.455401
4 Feb 2021 16:22:20.000      68.783313     5763.582881    -4253.109995       7163.278817     -0.511040      4.416587      5.984703              7.455473
4 Feb 2021 16:22:25.000      66.227191     5785.587676    -4223.128816       7163.255391     -0.511405      4.385307      6.007720              7.455545
4 Feb 2021 16:22:30.000      63.669275     5807.435767    -4193.032957       7163.231766     -0.511757      4.353906      6.030575              7.455617
4 Feb 2021 16:22:35.000      61.109636     5829.126555    -4162.823230       7163.207943     -0.512095      4.322386      6.053267              7.455689
4 Feb 2021 16:22:40.000      58.548342     5850.659447    -4132.500453       7163.183919     -0.512419      4.290747      6.075796              7.455762
4 Feb 2021 16:22:45.000      55.985462     5872.033852    -4102.065443       7163.159696     -0.512729      4.258991      6.098160              7.455834
4 Feb 2021 16:22:50.000      53.421066     5893.249185    -4071.519022       7163.135272     -0.513025      4.227119      6.120360              7.455906
4 Feb 2021 16:22:55.000      50.855224     5914.304865    -4040.862016       7163.110646     -0.513308      4.195130      6.142395              7.455979
4 Feb 2021 16:23:00.000      48.288004     5935.200315    -4010.095252       7163.085818     -0.513576      4.163027      6.164263              7.456051
4 Feb 2021 16:23:05.000      45.719477     5955.934961    -3979.219562       7163.060788     -0.513831      4.130809      6.185965              7.456123
4 Feb 2021 16:23:10.000      43.149711     5976.508236    -3948.235779       7163.035555     -0.514071      4.098478      6.207500              7.456196
4 Feb 2021 16:23:15.000      40.578777     5996.919575    -3917.144742       7163.010119     -0.514298      4.066035      6.228867              7.456268
4 Feb 2021 16:23:20.000      38.006744     6017.168419    -3885.947290       7162.984478     -0.514511      4.033480      6.250066              7.456340
4 Feb 2021 16:23:25.000      35.433682     6037.254211    -3854.644267       7162.958633     -0.514710      4.000815      6.271096              7.456413
4 Feb 2021 16:23:30.000      32.859660     6057.176402    -3823.236518       7162.932583     -0.514895      3.968040      6.291956              7.456485
4 Feb 2021 16:23:35.000      30.284747     6076.934443    -3791.724892       7162.906327     -0.515066      3.935156      6.312647              7.456558
4 Feb 2021 16:23:40.000      27.709015     6096.527794    -3760.110242       7162.879866     -0.515223      3.902163      6.333166              7.456630
4 Feb 2021 16:23:45.000      25.132532     6115.955917    -3728.393423       7162.853198     -0.515366      3.869064      6.353515              7.456702
4 Feb 2021 16:23:50.000      22.555369     6135.218277    -3696.575291       7162.826323     -0.515495      3.835859      6.373691              7.456775
4 Feb 2021 16:23:55.000      19.977594     6154.314347    -3664.656708       7162.799242     -0.515610      3.802548      6.393695              7.456847
4 Feb 2021 16:24:00.000      17.399279     6173.243602    -3632.638537       7162.771952     -0.515712      3.769133      6.413527              7.456919
4 Feb 2021 16:24:05.000      14.820493     6192.005521    -3600.521643       7162.744454     -0.515799      3.735614      6.433184              7.456992
4 Feb 2021 16:24:10.000      12.241305     6210.599590    -3568.306896       7162.716748     -0.515872      3.701993      6.452668              7.457064
4 Feb 2021 16:24:15.000       9.661786     6229.025297    -3535.995167       7162.688833     -0.515931      3.668270      6.471977              7.457136
4 Feb 2021 16:24:20.000       7.082005     6247.282137    -3503.587331       7162.660709     -0.515977      3.634446      6.491111              7.457208
4 Feb 2021 16:24:25.000       4.502033     6265.369607    -3471.084265       7162.632376     -0.516008      3.600522      6.510069              7.457280
4 Feb 2021 16:24:30.000       1.921939     6283.287210    -3438.486847       7162.603832     -0.516025      3.566499      6.528851              7.457352
4 Feb 2021 16:24:35.000      -0.658206     6301.034454    -3405.795962       7162.575079     -0.516029      3.532378      6.547457              7.457424
4 Feb 2021 16:24:40.000      -3.238333     6318.610851    -3373.012492       7162.546114     -0.516018      3.498160      6.565885              7.457496
4 Feb 2021 16:24:45.000      -5.818372     6336.015916    -3340.137327       7162.516939     -0.515993      3.463846      6.584135              7.457568
4 Feb 2021 16:24:50.000      -8.398252     6353.249172    -3307.171355       7162.487553     -0.515955      3.429437      6.602207              7.457640
4 Feb 2021 16:24:55.000     -10.977904     6370.310145    -3274.115470       7162.457956     -0.515902      3.394933      6.620101              7.457711
4 Feb 2021 16:25:00.000     -13.557259     6387.198363    -3240.970567       7162.428146     -0.515835      3.360336      6.637815              7.457783
4 Feb 2021 16:25:05.000     -16.136245     6403.913364    -3207.737544       7162.398125     -0.515755      3.325646      6.655349              7.457854
4 Feb 2021 16:25:10.000     -18.714793     6420.454686    -3174.417300       7162.367892     -0.515660      3.290864      6.672703              7.457926
4 Feb 2021 16:25:15.000     -21.292833     6436.821875    -3141.010739       7162.337446     -0.515552      3.255992      6.689876              7.457997
4 Feb 2021 16:25:20.000     -23.870295     6453.014479    -3107.518764       7162.306788     -0.515429      3.221031      6.706868              7.458068
4 Feb 2021 16:25:25.000     -26.447109     6469.032052    -3073.942285       7162.275917     -0.515292      3.185980      6.723678              7.458140
4 Feb 2021 16:25:30.000     -29.023206     6484.874153    -3040.282210       7162.244833     -0.515142      3.150842      6.740306              7.458211
4 Feb 2021 16:25:35.000     -31.598514     6500.540346    -3006.539452       7162.213536     -0.514977      3.115617      6.756752              7.458282
4 Feb 2021 16:25:40.000     -34.172965     6516.030199    -2972.714925       7162.182026     -0.514799      3.080306      6.773014              7.458352
4 Feb 2021 16:25:45.000     -36.746489     6531.343284    -2938.809546       7162.150302     -0.514606      3.044910      6.789093              7.458423
4 Feb 2021 16:25:50.000     -39.319016     6546.479180    -2904.824234       7162.118365     -0.514400      3.009430      6.804987              7.458494
4 Feb 2021 16:25:55.000     -41.890475     6561.437469    -2870.759910       7162.086214     -0.514180      2.973867      6.820697              7.458564
4 Feb 2021 16:26:00.000     -44.460797     6576.217739    -2836.617498       7162.053849     -0.513945      2.938223      6.836222              7.458634
4 Feb 2021 16:26:05.000     -47.029913     6590.819581    -2802.397925       7162.021271     -0.513697      2.902497      6.851562              7.458705
4 Feb 2021 16:26:10.000     -49.597753     6605.242592    -2768.102117       7161.988479     -0.513435      2.866690      6.866716              7.458775
4 Feb 2021 16:26:15.000     -52.164246     6619.486376    -2733.731004       7161.955473     -0.513158      2.830805      6.881684              7.458845
4 Feb 2021 16:26:20.000     -54.729323     6633.550537    -2699.285520       7161.922252     -0.512868      2.794842      6.896465              7.458914
4 Feb 2021 16:26:25.000     -57.292915     6647.434689    -2664.766599       7161.888818     -0.512564      2.758801      6.911059              7.458984
4 Feb 2021 16:26:30.000     -59.854951     6661.138447    -2630.175176       7161.855170     -0.512246      2.722685      6.925465              7.459053
4 Feb 2021 16:26:35.000     -62.415363     6674.661433    -2595.512190       7161.821308     -0.511914      2.686493      6.939684              7.459123
4 Feb 2021 16:26:40.000     -64.974081     6688.003273    -2560.778583       7161.787233     -0.511568      2.650226      6.953714              7.459192
4 Feb 2021 16:26:45.000     -67.531035     6701.163599    -2525.975296       7161.752943     -0.511209      2.613887      6.967556              7.459261
4 Feb 2021 16:26:50.000     -70.086156     6714.142046    -2491.103273       7161.718439     -0.510835      2.577475      6.981208              7.459330
4 Feb 2021 16:26:55.000     -72.639374     6726.938256    -2456.163462       7161.683722     -0.510448      2.540992      6.994671              7.459398
4 Feb 2021 16:27:00.000     -75.190620     6739.551875    -2421.156811       7161.648791     -0.510046      2.504439      7.007945              7.459467
4 Feb 2021 16:27:05.000     -77.739825     6751.982553    -2386.084270       7161.613647     -0.509631      2.467816      7.021027              7.459535
4 Feb 2021 16:27:10.000     -80.286919     6764.229948    -2350.946790       7161.578289     -0.509202      2.431125      7.033920              7.459603
4 Feb 2021 16:27:15.000     -82.831834     6776.293719    -2315.745327       7161.542718     -0.508759      2.394367      7.046621              7.459671
4 Feb 2021 16:27:20.000     -85.374500     6788.173533    -2280.480836       7161.506933     -0.508303      2.357542      7.059131              7.459739
4 Feb 2021 16:27:25.000     -87.914847     6799.869060    -2245.154274       7161.470936     -0.507832      2.320652      7.071449              7.459807
4 Feb 2021 16:27:30.000     -90.452808     6811.379977    -2209.766601       7161.434726     -0.507348      2.283698      7.083575              7.459874
4 Feb 2021 16:27:35.000     -92.988312     6822.705965    -2174.318778       7161.398304     -0.506850      2.246681      7.095509              7.459941
4 Feb 2021 16:27:40.000     -95.521291     6833.846710    -2138.811768       7161.361669     -0.506338      2.209601      7.107250              7.460008
4 Feb 2021 16:27:45.000     -98.051677     6844.801903    -2103.246535       7161.324822     -0.505812      2.172460      7.118798              7.460075
4 Feb 2021 16:27:50.000    -100.579400     6855.571240    -2067.624045       7161.287763     -0.505273      2.135259      7.130153              7.460141
4 Feb 2021 16:27:55.000    -103.104391     6866.154422    -2031.945267       7161.250493     -0.504719      2.097998      7.141314              7.460208
4 Feb 2021 16:28:00.000    -105.626583     6876.551155    -1996.211170       7161.213012     -0.504153      2.060679      7.152281              7.460274
4 Feb 2021 16:28:05.000    -108.145906     6886.761152    -1960.422724       7161.175319     -0.503572      2.023303      7.163053              7.460340
4 Feb 2021 16:28:10.000    -110.662291     6896.784127    -1924.580903       7161.137416     -0.502978      1.985871      7.173631              7.460406
4 Feb 2021 16:28:15.000    -113.175672     6906.619804    -1888.686680       7161.099303     -0.502370      1.948384      7.184014              7.460471
4 Feb 2021 16:28:20.000    -115.685978     6916.267908    -1852.741032       7161.060980     -0.501748      1.910842      7.194201              7.460536
4 Feb 2021 16:28:25.000    -118.193142     6925.728172    -1816.744934       7161.022447     -0.501113      1.873248      7.204193              7.460601
4 Feb 2021 16:28:30.000    -120.697096     6935.000332    -1780.699366       7160.983705     -0.500464      1.835601      7.213989              7.460666
4 Feb 2021 16:28:35.000    -123.197771     6944.084130    -1744.605307       7160.944754     -0.499802      1.797903      7.223589              7.460731
4 Feb 2021 16:28:40.000    -125.695100     6952.979314    -1708.463740       7160.905595     -0.499125      1.760155      7.232993              7.460795
4 Feb 2021 16:28:45.000    -128.189015     6961.685635    -1672.275646       7160.866229     -0.498436      1.722358      7.242200              7.460859
4 Feb 2021 16:28:50.000    -130.679447     6970.202852    -1636.042010       7160.826654     -0.497733      1.684513      7.251210              7.460923
4 Feb 2021 16:28:55.000    -133.166329     6978.530727    -1599.763817       7160.786873     -0.497016      1.646622      7.260023              7.460986
4 Feb 2021 16:29:00.000    -135.649593     6986.669027    -1563.442053       7160.746886     -0.496285      1.608684      7.268638              7.461050
4 Feb 2021 16:29:05.000    -138.129173     6994.617526    -1527.077707       7160.706692     -0.495542      1.570701      7.277056              7.461113
4 Feb 2021 16:29:10.000    -140.604999     7002.376002    -1490.671768       7160.666293     -0.494784      1.532675      7.285275              7.461175
4 Feb 2021 16:29:15.000    -143.077005     7009.944239    -1454.225226       7160.625690     -0.494014      1.494605      7.293297              7.461238
4 Feb 2021 16:29:20.000    -145.545124     7017.322024    -1417.739073       7160.584882     -0.493229      1.456494      7.301120              7.461300
4 Feb 2021 16:29:25.000    -148.009289     7024.509152    -1381.214301       7160.543871     -0.492432      1.418343      7.308744              7.461362
4 Feb 2021 16:29:30.000    -150.469432     7031.505422    -1344.651904       7160.502656     -0.491621      1.380151      7.316170              7.461424
4 Feb 2021 16:29:35.000    -152.925486     7038.310637    -1308.052876       7160.461239     -0.490796      1.341921      7.323396              7.461485
4 Feb 2021 16:29:40.000    -155.377385     7044.924608    -1271.418215       7160.419620     -0.489958      1.303653      7.330423              7.461547
4 Feb 2021 16:29:45.000    -157.825061     7051.347149    -1234.748917       7160.377801     -0.489107      1.265349      7.337251              7.461607
4 Feb 2021 16:29:50.000    -160.268449     7057.578079    -1198.045979       7160.335780     -0.488243      1.227009      7.343879              7.461668
4 Feb 2021 16:29:55.000    -162.707482     7063.617225    -1161.310401       7160.293560     -0.487365      1.188635      7.350307              7.461728
4 Feb 2021 16:30:00.000    -165.142093     7069.464416    -1124.543183       7160.251141     -0.486474      1.150228      7.356535              7.461788
4 Feb 2021 16:30:05.000    -167.572215     7075.119488    -1087.745326       7160.208524     -0.485570      1.111788      7.362563              7.461848
4 Feb 2021 16:30:10.000    -169.997784     7080.582282    -1050.917831       7160.165709     -0.484653      1.073316      7.368390              7.461908
4 Feb 2021 16:30:15.000    -172.418732     7085.852644    -1014.061701       7160.122698     -0.483722      1.034815      7.374017              7.461967
4 Feb 2021 16:30:20.000    -174.834995     7090.930426     -977.177939       7160.079490     -0.482778      0.996284      7.379443              7.462026
4 Feb 2021 16:30:25.000    -177.246505     7095.815484     -940.267550       7160.036088     -0.481821      0.957726      7.384667              7.462084
4 Feb 2021 16:30:30.000    -179.653198     7100.507681     -903.331539       7159.992491     -0.480851      0.919140      7.389691              7.462143
4 Feb 2021 16:30:35.000    -182.055008     7105.006883     -866.370912       7159.948700     -0.479868      0.880528      7.394514              7.462201
4 Feb 2021 16:30:40.000    -184.451869     7109.312963     -829.386675       7159.904717     -0.478872      0.841891      7.399135              7.462258
4 Feb 2021 16:30:45.000    -186.843716     7113.425799     -792.379835       7159.860542     -0.477862      0.803231      7.403555              7.462316
4 Feb 2021 16:30:50.000    -189.230485     7117.345275     -755.351401       7159.816176     -0.476840      0.764547      7.407773              7.462373
4 Feb 2021 16:30:55.000    -191.612109     7121.071278     -718.302381       7159.771621     -0.475805      0.725842      7.411789              7.462430
4 Feb 2021 16:31:00.000    -193.988525     7124.603703     -681.233784       7159.726876     -0.474756      0.687116      7.415604              7.462486
4 Feb 2021 16:31:05.000    -196.359667     7127.942448     -644.146620       7159.681943     -0.473695      0.648370      7.419216              7.462542
4 Feb 2021 16:31:10.000    -198.725471     7131.087418     -607.041900       7159.636823     -0.472621      0.609606      7.422626              7.462598
4 Feb 2021 16:31:15.000    -201.085873     7134.038523     -569.920633       7159.591518     -0.471534      0.570824      7.425834              7.462654
4 Feb 2021 16:31:20.000    -203.440807     7136.795677     -532.783833       7159.546027     -0.470434      0.532026      7.428840              7.462709
4 Feb 2021 16:31:25.000    -205.790211     7139.358801     -495.632510       7159.500352     -0.469322      0.493212      7.431643              7.462764
4 Feb 2021 16:31:30.000    -208.134019     7141.727821     -458.467677       7159.454494     -0.468196      0.454384      7.434244              7.462818
4 Feb 2021 16:31:35.000    -210.472169     7143.902667     -421.290346       7159.408454     -0.467058      0.415543      7.436642              7.462872
4 Feb 2021 16:31:40.000    -212.804596     7145.883277     -384.101531       7159.362233     -0.465907      0.376689      7.438837              7.462926
4 Feb 2021 16:31:45.000    -215.131237     7147.669590     -346.902246       7159.315833     -0.464744      0.337825      7.440830              7.462980
4 Feb 2021 16:31:50.000    -217.452028     7149.261556     -309.693503       7159.269254     -0.463568      0.298950      7.442620              7.463033
4 Feb 2021 16:31:55.000    -219.766906     7150.659125     -272.476318       7159.222497     -0.462379      0.260067      7.444207              7.463086
4 Feb 2021 16:32:00.000    -222.075809     7151.862256     -235.251704       7159.175564     -0.461177      0.221175      7.445591              7.463138
4 Feb 2021 16:32:05.000    -224.378673     7152.870911     -198.020677       7159.128456     -0.459963      0.182276      7.446773              7.463191
4 Feb 2021 16:32:10.000    -226.675436     7153.685059     -160.784250       7159.081174     -0.458737      0.143372      7.447751              7.463242
4 Feb 2021 16:32:15.000    -228.966034     7154.304674     -123.543440       7159.033719     -0.457498      0.104463      7.448526              7.463294
4 Feb 2021 16:32:20.000    -231.250406     7154.729734      -86.299262       7158.986093     -0.456246      0.065551      7.449098              7.463345
4 Feb 2021 16:32:25.000    -233.528490     7154.960224      -49.052730       7158.938296     -0.454982      0.026635      7.449467              7.463396
4 Feb 2021 16:32:30.000    -235.800222     7154.996133      -11.804861       7158.890331     -0.453706     -0.012281      7.449633              7.463447
4 Feb 2021 16:32:35.000    -238.065542     7154.837458       25.443330       7158.842198     -0.452417     -0.051199      7.449596              7.463497
4 Feb 2021 16:32:40.000    -240.324387     7154.484197       62.690828       7158.793898     -0.451116     -0.090115      7.449356              7.463547
4 Feb 2021 16:32:45.000    -242.576697     7153.936357       99.936617       7158.745433     -0.449803     -0.129030      7.448912              7.463596
4 Feb 2021 16:32:50.000    -244.822409     7153.193948      137.179680       7158.696805     -0.448477     -0.167942      7.448266              7.463645
4 Feb 2021 16:32:55.000    -247.061462     7152.256988      174.419004       7158.648014     -0.447139     -0.206851      7.447416              7.463694
4 Feb 2021 16:33:00.000    -249.293796     7151.125499      211.653571       7158.599062     -0.445789     -0.245754      7.446363              7.463742
4 Feb 2021 16:33:05.000    -251.519349     7149.799506      248.882367       7158.549950     -0.444427     -0.284652      7.445107              7.463790
4 Feb 2021 16:33:10.000    -253.738061     7148.279043      286.104376       7158.500680     -0.443053     -0.323542      7.443648              7.463838
