                                                                                                                                          22 Feb 2021 10:58:11
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-MAGNETOSPHERIC_40482


       Time (UTCG)              x (km)           y (km)            z (km)       Magnitude (km)    x (km/sec)    y (km/sec)    z (km/sec)    Magnitude (km/sec)
13 Feb 2021 22:38:25.000     87600.153014    -112000.240916    -14388.746506     142915.628255      1.053488     -0.365578     -0.492659              1.219096
13 Feb 2021 22:38:30.000     87605.409764    -112002.062237    -14391.209582     142920.525742      1.053428     -0.365502     -0.492649              1.219018
13 Feb 2021 22:38:35.000     87610.666216    -112003.883176    -14393.672609     142925.422835      1.053368     -0.365425     -0.492639              1.218940
13 Feb 2021 22:38:40.000     87615.922371    -112005.703734    -14396.135587     142930.319533      1.053309     -0.365349     -0.492630              1.218861
13 Feb 2021 22:38:45.000     87621.178229    -112007.523910    -14398.598517     142935.215836      1.053249     -0.365272     -0.492620              1.218783
13 Feb 2021 22:38:50.000     87626.433790    -112009.343705    -14401.061398     142940.111744      1.053189     -0.365196     -0.492610              1.218704
13 Feb 2021 22:38:55.000     87631.689053    -112011.163118    -14403.524230     142945.007257      1.053130     -0.365120     -0.492600              1.218626
13 Feb 2021 22:39:00.000     87636.944018    -112012.982151    -14405.987014     142949.902375      1.053070     -0.365043     -0.492590              1.218548
13 Feb 2021 22:39:05.000     87642.198687    -112014.800802    -14408.449749     142954.797099      1.053010     -0.364967     -0.492581              1.218469
13 Feb 2021 22:39:10.000     87647.453058    -112016.619072    -14410.912436     142959.691427      1.052951     -0.364891     -0.492571              1.218391
13 Feb 2021 22:39:15.000     87652.707132    -112018.436960    -14413.375074     142964.585361      1.052891     -0.364814     -0.492561              1.218313
13 Feb 2021 22:39:20.000     87657.960908    -112020.254468    -14415.837663     142969.478901      1.052832     -0.364738     -0.492551              1.218234
13 Feb 2021 22:39:25.000     87663.214388    -112022.071594    -14418.300204     142974.372045      1.052772     -0.364662     -0.492542              1.218156
13 Feb 2021 22:39:30.000     87668.467570    -112023.888339    -14420.762696     142979.264795      1.052712     -0.364585     -0.492532              1.218078
13 Feb 2021 22:39:35.000     87673.720455    -112025.704703    -14423.225139     142984.157151      1.052653     -0.364509     -0.492522              1.217999
13 Feb 2021 22:39:40.000     87678.973042    -112027.520686    -14425.687534     142989.049111      1.052593     -0.364433     -0.492512              1.217921
13 Feb 2021 22:39:45.000     87684.225333    -112029.336289    -14428.149880     142993.940677      1.052534     -0.364356     -0.492502              1.217843
13 Feb 2021 22:39:50.000     87689.477326    -112031.151510    -14430.612178     142998.831849      1.052474     -0.364280     -0.492493              1.217764
13 Feb 2021 22:39:55.000     87694.729022    -112032.966350    -14433.074427     143003.722626      1.052414     -0.364204     -0.492483              1.217686
13 Feb 2021 22:40:00.000     87699.980420    -112034.780809    -14435.536627     143008.613008      1.052355     -0.364128     -0.492473              1.217608
13 Feb 2021 22:40:05.000     87705.231522    -112036.594888    -14437.998779     143013.502996      1.052295     -0.364051     -0.492463              1.217530
13 Feb 2021 22:40:10.000     87710.482327    -112038.408585    -14440.460882     143018.392589      1.052236     -0.363975     -0.492453              1.217451
13 Feb 2021 22:40:15.000     87715.732834    -112040.221902    -14442.922936     143023.281788      1.052176     -0.363899     -0.492444              1.217373
13 Feb 2021 22:40:20.000     87720.983044    -112042.034838    -14445.384941     143028.170592      1.052116     -0.363823     -0.492434              1.217295
13 Feb 2021 22:40:25.000     87726.232957    -112043.847393    -14447.846898     143033.059002      1.052057     -0.363746     -0.492424              1.217217
13 Feb 2021 22:40:30.000     87731.482573    -112045.659568    -14450.308807     143037.947018      1.051997     -0.363670     -0.492414              1.217138
13 Feb 2021 22:40:35.000     87736.731892    -112047.471362    -14452.770666     143042.834639      1.051938     -0.363594     -0.492405              1.217060
13 Feb 2021 22:40:40.000     87741.980914    -112049.282775    -14455.232477     143047.721866      1.051878     -0.363518     -0.492395              1.216982
13 Feb 2021 22:40:45.000     87747.229639    -112051.093808    -14457.694240     143052.608699      1.051818     -0.363441     -0.492385              1.216904
13 Feb 2021 22:40:50.000     87752.478067    -112052.904460    -14460.155953     143057.495137      1.051759     -0.363365     -0.492375              1.216826
13 Feb 2021 22:40:55.000     87757.726197    -112054.714731    -14462.617618     143062.381181      1.051699     -0.363289     -0.492365              1.216747
13 Feb 2021 22:41:00.000     87762.974031    -112056.524622    -14465.079234     143067.266831      1.051640     -0.363213     -0.492356              1.216669
13 Feb 2021 22:41:05.000     87768.221568    -112058.334133    -14467.540802     143072.152086      1.051580     -0.363137     -0.492346              1.216591
13 Feb 2021 22:41:10.000     87773.468807    -112060.143263    -14470.002321     143077.036948      1.051521     -0.363060     -0.492336              1.216513
13 Feb 2021 22:41:15.000     87778.715750    -112061.952013    -14472.463791     143081.921415      1.051461     -0.362984     -0.492326              1.216435
13 Feb 2021 22:41:20.000     87783.962396    -112063.760382    -14474.925212     143086.805488      1.051402     -0.362908     -0.492316              1.216356
13 Feb 2021 22:41:25.000     87789.208745    -112065.568371    -14477.386585     143091.689167      1.051342     -0.362832     -0.492307              1.216278
13 Feb 2021 22:41:30.000     87794.454796    -112067.375980    -14479.847909     143096.572452      1.051282     -0.362756     -0.492297              1.216200
13 Feb 2021 22:41:35.000     87799.700551    -112069.183208    -14482.309184     143101.455342      1.051223     -0.362680     -0.492287              1.216122
13 Feb 2021 22:41:40.000     87804.946009    -112070.990056    -14484.770411     143106.337839      1.051163     -0.362604     -0.492277              1.216044
13 Feb 2021 22:41:45.000     87810.191170    -112072.796524    -14487.231588     143111.219942      1.051104     -0.362527     -0.492267              1.215966
13 Feb 2021 22:41:50.000     87815.436034    -112074.602612    -14489.692718     143116.101650      1.051044     -0.362451     -0.492258              1.215887
13 Feb 2021 22:41:55.000     87820.680602    -112076.408319    -14492.153798     143120.982965      1.050985     -0.362375     -0.492248              1.215809
13 Feb 2021 22:42:00.000     87825.924872    -112078.213647    -14494.614830     143125.863886      1.050925     -0.362299     -0.492238              1.215731
13 Feb 2021 22:42:05.000     87831.168846    -112080.018594    -14497.075813     143130.744412      1.050866     -0.362223     -0.492228              1.215653
13 Feb 2021 22:42:10.000     87836.412522    -112081.823162    -14499.536747     143135.624545      1.050806     -0.362147     -0.492218              1.215575
13 Feb 2021 22:42:15.000     87841.655902    -112083.627349    -14501.997632     143140.504284      1.050747     -0.362071     -0.492209              1.215497
13 Feb 2021 22:42:20.000     87846.898985    -112085.431156    -14504.458469     143145.383629      1.050687     -0.361995     -0.492199              1.215419
13 Feb 2021 22:42:25.000     87852.141771    -112087.234584    -14506.919257     143150.262580      1.050627     -0.361919     -0.492189              1.215341
13 Feb 2021 22:42:30.000     87857.384261    -112089.037631    -14509.379996     143155.141138      1.050568     -0.361842     -0.492179              1.215263
13 Feb 2021 22:42:35.000     87862.626453    -112090.840299    -14511.840687     143160.019301      1.050508     -0.361766     -0.492169              1.215185
13 Feb 2021 22:42:40.000     87867.868349    -112092.642586    -14514.301328     143164.897071      1.050449     -0.361690     -0.492160              1.215107
13 Feb 2021 22:42:45.000     87873.109948    -112094.444494    -14516.761921     143169.774447      1.050389     -0.361614     -0.492150              1.215028
13 Feb 2021 22:42:50.000     87878.351251    -112096.246022    -14519.222465     143174.651429      1.050330     -0.361538     -0.492140              1.214950
13 Feb 2021 22:42:55.000     87883.592256    -112098.047171    -14521.682961     143179.528018      1.050270     -0.361462     -0.492130              1.214872
13 Feb 2021 22:43:00.000     87888.832965    -112099.847939    -14524.143408     143184.404213      1.050211     -0.361386     -0.492120              1.214794
13 Feb 2021 22:43:05.000     87894.073378    -112101.648328    -14526.603805     143189.280014      1.050151     -0.361310     -0.492110              1.214716
13 Feb 2021 22:43:10.000     87899.313493    -112103.448338    -14529.064155     143194.155422      1.050092     -0.361234     -0.492101              1.214638
13 Feb 2021 22:43:15.000     87904.553312    -112105.247967    -14531.524455     143199.030436      1.050032     -0.361158     -0.492091              1.214560
13 Feb 2021 22:43:20.000     87909.792834    -112107.047217    -14533.984706     143203.905056      1.049973     -0.361082     -0.492081              1.214482
13 Feb 2021 22:43:25.000     87915.032060    -112108.846088    -14536.444909     143208.779283      1.049913     -0.361006     -0.492071              1.214404
13 Feb 2021 22:43:30.000     87920.270988    -112110.644579    -14538.905063     143213.653116      1.049854     -0.360930     -0.492061              1.214326
13 Feb 2021 22:43:35.000     87925.509621    -112112.442690    -14541.365168     143218.526556      1.049794     -0.360854     -0.492052              1.214248
13 Feb 2021 22:43:40.000     87930.747956    -112114.240422    -14543.825225     143223.399603      1.049735     -0.360778     -0.492042              1.214170
13 Feb 2021 22:43:45.000     87935.985995    -112116.037775    -14546.285232     143228.272256      1.049675     -0.360702     -0.492032              1.214092
13 Feb 2021 22:43:50.000     87941.223738    -112117.834748    -14548.745191     143233.144515      1.049616     -0.360626     -0.492022              1.214014
13 Feb 2021 22:43:55.000     87946.461183    -112119.631342    -14551.205101     143238.016381      1.049557     -0.360550     -0.492012              1.213936
13 Feb 2021 22:44:00.000     87951.698333    -112121.427556    -14553.664962     143242.887854      1.049497     -0.360474     -0.492003              1.213858
13 Feb 2021 22:44:05.000     87956.935185    -112123.223391    -14556.124774     143247.758933      1.049438     -0.360398     -0.491993              1.213780
13 Feb 2021 22:44:10.000     87962.171742    -112125.018847    -14558.584538     143252.629619      1.049378     -0.360322     -0.491983              1.213702
13 Feb 2021 22:44:15.000     87967.408001    -112126.813924    -14561.044253     143257.499911      1.049319     -0.360246     -0.491973              1.213624
13 Feb 2021 22:44:20.000     87972.643964    -112128.608621    -14563.503919     143262.369811      1.049259     -0.360170     -0.491963              1.213547
13 Feb 2021 22:44:25.000     87977.879631    -112130.402940    -14565.963536     143267.239317      1.049200     -0.360094     -0.491953              1.213469
13 Feb 2021 22:44:30.000     87983.115001    -112132.196879    -14568.423104     143272.108430      1.049140     -0.360019     -0.491944              1.213391
13 Feb 2021 22:44:35.000     87988.350075    -112133.990439    -14570.882623     143276.977149      1.049081     -0.359943     -0.491934              1.213313
13 Feb 2021 22:44:40.000     87993.584852    -112135.783620    -14573.342094     143281.845475      1.049021     -0.359867     -0.491924              1.213235
13 Feb 2021 22:44:45.000     87998.819332    -112137.576422    -14575.801515     143286.713409      1.048962     -0.359791     -0.491914              1.213157
13 Feb 2021 22:44:50.000     88004.053517    -112139.368845    -14578.260888     143291.580949      1.048902     -0.359715     -0.491904              1.213079
13 Feb 2021 22:44:55.000     88009.287404    -112141.160889    -14580.720212     143296.448096      1.048843     -0.359639     -0.491894              1.213001
13 Feb 2021 22:45:00.000     88014.520996    -112142.952554    -14583.179488     143301.314849      1.048784     -0.359563     -0.491885              1.212923
13 Feb 2021 22:45:05.000     88019.754291    -112144.743840    -14585.638714     143306.181210      1.048724     -0.359487     -0.491875              1.212845
13 Feb 2021 22:45:10.000     88024.987289    -112146.534747    -14588.097891     143311.047178      1.048665     -0.359411     -0.491865              1.212768
13 Feb 2021 22:45:15.000     88030.219992    -112148.325275    -14590.557020     143315.912752      1.048605     -0.359336     -0.491855              1.212690
13 Feb 2021 22:45:20.000     88035.452398    -112150.115425    -14593.016100     143320.777934      1.048546     -0.359260     -0.491845              1.212612
13 Feb 2021 22:45:25.000     88040.684507    -112151.905195    -14595.475131     143325.642722      1.048486     -0.359184     -0.491835              1.212534
13 Feb 2021 22:45:30.000     88045.916320    -112153.694587    -14597.934113     143330.507118      1.048427     -0.359108     -0.491826              1.212456
13 Feb 2021 22:45:35.000     88051.147837    -112155.483601    -14600.393046     143335.371120      1.048367     -0.359032     -0.491816              1.212378
13 Feb 2021 22:45:40.000     88056.379058    -112157.272235    -14602.851930     143340.234730      1.048308     -0.358956     -0.491806              1.212300
13 Feb 2021 22:45:45.000     88061.609982    -112159.060491    -14605.310765     143345.097947      1.048249     -0.358880     -0.491796              1.212223
13 Feb 2021 22:45:50.000     88066.840610    -112160.848369    -14607.769552     143349.960771      1.048189     -0.358805     -0.491786              1.212145
13 Feb 2021 22:45:55.000     88072.070941    -112162.635867    -14610.228289     143354.823202      1.048130     -0.358729     -0.491776              1.212067
13 Feb 2021 22:46:00.000     88077.300977    -112164.422988    -14612.686978     143359.685240      1.048070     -0.358653     -0.491767              1.211989
13 Feb 2021 22:46:05.000     88082.530716    -112166.209729    -14615.145618     143364.546886      1.048011     -0.358577     -0.491757              1.211911
13 Feb 2021 22:46:10.000     88087.760159    -112167.996092    -14617.604209     143369.408138      1.047952     -0.358501     -0.491747              1.211834
13 Feb 2021 22:46:15.000     88092.989305    -112169.782077    -14620.062751     143374.268998      1.047892     -0.358426     -0.491737              1.211756
13 Feb 2021 22:46:20.000     88098.218156    -112171.567684    -14622.521244     143379.129466      1.047833     -0.358350     -0.491727              1.211678
13 Feb 2021 22:46:25.000     88103.446710    -112173.352911    -14624.979688     143383.989540      1.047773     -0.358274     -0.491717              1.211600
13 Feb 2021 22:46:30.000     88108.674968    -112175.137761    -14627.438083     143388.849222      1.047714     -0.358198     -0.491708              1.211523
13 Feb 2021 22:46:35.000     88113.902930    -112176.922232    -14629.896430     143393.708511      1.047655     -0.358123     -0.491698              1.211445
13 Feb 2021 22:46:40.000     88119.130595    -112178.706325    -14632.354727     143398.567408      1.047595     -0.358047     -0.491688              1.211367
13 Feb 2021 22:46:45.000     88124.357965    -112180.490040    -14634.812976     143403.425911      1.047536     -0.357971     -0.491678              1.211289
13 Feb 2021 22:46:50.000     88129.585038    -112182.273376    -14637.271176     143408.284023      1.047476     -0.357895     -0.491668              1.211212
13 Feb 2021 22:46:55.000     88134.811816    -112184.056334    -14639.729326     143413.141741      1.047417     -0.357820     -0.491658              1.211134
13 Feb 2021 22:47:00.000     88140.038297    -112185.838915    -14642.187428     143417.999068      1.047358     -0.357744     -0.491649              1.211056
13 Feb 2021 22:47:05.000     88145.264482    -112187.621116    -14644.645481     143422.856001      1.047298     -0.357668     -0.491639              1.210978
13 Feb 2021 22:47:10.000     88150.490371    -112189.402940    -14647.103485     143427.712543      1.047239     -0.357592     -0.491629              1.210901
13 Feb 2021 22:47:15.000     88155.715964    -112191.184386    -14649.561440     143432.568691      1.047179     -0.357517     -0.491619              1.210823
13 Feb 2021 22:47:20.000     88160.941260    -112192.965454    -14652.019346     143437.424447      1.047120     -0.357441     -0.491609              1.210745
13 Feb 2021 22:47:25.000     88166.166261    -112194.746143    -14654.477203     143442.279811      1.047061     -0.357365     -0.491599              1.210668
13 Feb 2021 22:47:30.000     88171.390966    -112196.526455    -14656.935011     143447.134783      1.047001     -0.357290     -0.491590              1.210590
13 Feb 2021 22:47:35.000     88176.615374    -112198.306389    -14659.392770     143451.989362      1.046942     -0.357214     -0.491580              1.210512
13 Feb 2021 22:47:40.000     88181.839487    -112200.085945    -14661.850480     143456.843548      1.046883     -0.357138     -0.491570              1.210435
13 Feb 2021 22:47:45.000     88187.063304    -112201.865123    -14664.308142     143461.697343      1.046823     -0.357063     -0.491560              1.210357
13 Feb 2021 22:47:50.000     88192.286824    -112203.643923    -14666.765754     143466.550745      1.046764     -0.356987     -0.491550              1.210279
13 Feb 2021 22:47:55.000     88197.510049    -112205.422346    -14669.223317     143471.403755      1.046705     -0.356911     -0.491540              1.210202
13 Feb 2021 22:48:00.000     88202.732978    -112207.200390    -14671.680832     143476.256372      1.046645     -0.356836     -0.491530              1.210124
13 Feb 2021 22:48:05.000     88207.955610    -112208.978057    -14674.138297     143481.108597      1.046586     -0.356760     -0.491521              1.210046
13 Feb 2021 22:48:10.000     88213.177947    -112210.755346    -14676.595713     143485.960430      1.046526     -0.356684     -0.491511              1.209969
13 Feb 2021 22:48:15.000     88218.399988    -112212.532258    -14679.053081     143490.811871      1.046467     -0.356609     -0.491501              1.209891
13 Feb 2021 22:48:20.000     88223.621733    -112214.308791    -14681.510399     143495.662920      1.046408     -0.356533     -0.491491              1.209813
13 Feb 2021 22:48:25.000     88228.843182    -112216.084948    -14683.967669     143500.513576      1.046348     -0.356458     -0.491481              1.209736
13 Feb 2021 22:48:30.000     88234.064335    -112217.860726    -14686.424889     143505.363841      1.046289     -0.356382     -0.491471              1.209658
13 Feb 2021 22:48:35.000     88239.285192    -112219.636127    -14688.882061     143510.213713      1.046230     -0.356306     -0.491461              1.209581
13 Feb 2021 22:48:40.000     88244.505754    -112221.411151    -14691.339183     143515.063193      1.046170     -0.356231     -0.491452              1.209503
13 Feb 2021 22:48:45.000     88249.726019    -112223.185797    -14693.796257     143519.912282      1.046111     -0.356155     -0.491442              1.209425
13 Feb 2021 22:48:50.000     88254.945989    -112224.960065    -14696.253281     143524.760978      1.046052     -0.356080     -0.491432              1.209348
13 Feb 2021 22:48:55.000     88260.165663    -112226.733956    -14698.710256     143529.609282      1.045992     -0.356004     -0.491422              1.209270
13 Feb 2021 22:49:00.000     88265.385041    -112228.507470    -14701.167183     143534.457194      1.045933     -0.355928     -0.491412              1.209193
13 Feb 2021 22:49:05.000     88270.604123    -112230.280607    -14703.624060     143539.304714      1.045874     -0.355853     -0.491402              1.209115
13 Feb 2021 22:49:10.000     88275.822910    -112232.053366    -14706.080889     143544.151842      1.045814     -0.355777     -0.491392              1.209038
13 Feb 2021 22:49:15.000     88281.041400    -112233.825747    -14708.537668     143548.998579      1.045755     -0.355702     -0.491383              1.208960
13 Feb 2021 22:49:20.000     88286.259595    -112235.597752    -14710.994399     143553.844923      1.045696     -0.355626     -0.491373              1.208882
13 Feb 2021 22:49:25.000     88291.477495    -112237.369379    -14713.451080     143558.690876      1.045636     -0.355551     -0.491363              1.208805
13 Feb 2021 22:49:30.000     88296.695098    -112239.140629    -14715.907712     143563.536437      1.045577     -0.355475     -0.491353              1.208727
13 Feb 2021 22:49:35.000     88301.912406    -112240.911502    -14718.364296     143568.381606      1.045518     -0.355400     -0.491343              1.208650
13 Feb 2021 22:49:40.000     88307.129418    -112242.681998    -14720.820830     143573.226383      1.045459     -0.355324     -0.491333              1.208572
13 Feb 2021 22:49:45.000     88312.346134    -112244.452117    -14723.277315     143578.070768      1.045399     -0.355249     -0.491323              1.208495
13 Feb 2021 22:49:50.000     88317.562554    -112246.221858    -14725.733751     143582.914762      1.045340     -0.355173     -0.491314              1.208417
13 Feb 2021 22:49:55.000     88322.778679    -112247.991223    -14728.190139     143587.758364      1.045281     -0.355098     -0.491304              1.208340
13 Feb 2021 22:50:00.000     88327.994509    -112249.760210    -14730.646477     143592.601574      1.045221     -0.355022     -0.491294              1.208262
13 Feb 2021 22:50:05.000     88333.210042    -112251.528821    -14733.102766     143597.444393      1.045162     -0.354947     -0.491284              1.208185
13 Feb 2021 22:50:10.000     88338.425280    -112253.297055    -14735.559006     143602.286820      1.045103     -0.354871     -0.491274              1.208107
13 Feb 2021 22:50:15.000     88343.640222    -112255.064911    -14738.015197     143607.128855      1.045044     -0.354796     -0.491264              1.208030
13 Feb 2021 22:50:20.000     88348.854869    -112256.832391    -14740.471338     143611.970499      1.044984     -0.354720     -0.491254              1.207952
13 Feb 2021 22:50:25.000     88354.069220    -112258.599494    -14742.927431     143616.811751      1.044925     -0.354645     -0.491244              1.207875
13 Feb 2021 22:50:30.000     88359.283276    -112260.366221    -14745.383475     143621.652611      1.044866     -0.354569     -0.491235              1.207798
13 Feb 2021 22:50:35.000     88364.497035    -112262.132570    -14747.839470     143626.493080      1.044806     -0.354494     -0.491225              1.207720
13 Feb 2021 22:50:40.000     88369.710500    -112263.898543    -14750.295415     143631.333158      1.044747     -0.354418     -0.491215              1.207643
13 Feb 2021 22:50:45.000     88374.923668    -112265.664139    -14752.751312     143636.172844      1.044688     -0.354343     -0.491205              1.207565
13 Feb 2021 22:50:50.000     88380.136542    -112267.429358    -14755.207159     143641.012138      1.044629     -0.354267     -0.491195              1.207488
13 Feb 2021 22:50:55.000     88385.349119    -112269.194201    -14757.662958     143645.851041      1.044569     -0.354192     -0.491185              1.207410
13 Feb 2021 22:51:00.000     88390.561402    -112270.958667    -14760.118707     143650.689553      1.044510     -0.354117     -0.491175              1.207333
13 Feb 2021 22:51:05.000     88395.773388    -112272.722756    -14762.574407     143655.527673      1.044451     -0.354041     -0.491166              1.207256
13 Feb 2021 22:51:10.000     88400.985079    -112274.486469    -14765.030058     143660.365402      1.044392     -0.353966     -0.491156              1.207178
13 Feb 2021 22:51:15.000     88406.196475    -112276.249805    -14767.485660     143665.202740      1.044332     -0.353890     -0.491146              1.207101
13 Feb 2021 22:51:20.000     88411.407575    -112278.012765    -14769.941213     143670.039686      1.044273     -0.353815     -0.491136              1.207023
13 Feb 2021 22:51:25.000     88416.618380    -112279.775348    -14772.396717     143674.876241      1.044214     -0.353740     -0.491126              1.206946
13 Feb 2021 22:51:30.000     88421.828889    -112281.537555    -14774.852171     143679.712404      1.044154     -0.353664     -0.491116              1.206869
13 Feb 2021 22:51:35.000     88427.039103    -112283.299386    -14777.307577     143684.548177      1.044095     -0.353589     -0.491106              1.206791
13 Feb 2021 22:51:40.000     88432.249022    -112285.060840    -14779.762933     143689.383558      1.044036     -0.353514     -0.491096              1.206714
13 Feb 2021 22:51:45.000     88437.458645    -112286.821918    -14782.218241     143694.218548      1.043977     -0.353438     -0.491086              1.206637
13 Feb 2021 22:51:50.000     88442.667972    -112288.582619    -14784.673499     143699.053147      1.043918     -0.353363     -0.491077              1.206559
13 Feb 2021 22:51:55.000     88447.877005    -112290.342945    -14787.128708     143703.887354      1.043858     -0.353287     -0.491067              1.206482
13 Feb 2021 22:52:00.000     88453.085742    -112292.102894    -14789.583868     143708.721171      1.043799     -0.353212     -0.491057              1.206405
13 Feb 2021 22:52:05.000     88458.294183    -112293.862467    -14792.038979     143713.554596      1.043740     -0.353137     -0.491047              1.206327
13 Feb 2021 22:52:10.000     88463.502329    -112295.621663    -14794.494040     143718.387630      1.043681     -0.353061     -0.491037              1.206250
13 Feb 2021 22:52:15.000     88468.710180    -112297.380484    -14796.949053     143723.220273      1.043621     -0.352986     -0.491027              1.206173
13 Feb 2021 22:52:20.000     88473.917736    -112299.138928    -14799.404016     143728.052526      1.043562     -0.352911     -0.491017              1.206095
13 Feb 2021 22:52:25.000     88479.124996    -112300.896997    -14801.858931     143732.884387      1.043503     -0.352836     -0.491007              1.206018
13 Feb 2021 22:52:30.000     88484.331961    -112302.654689    -14804.313796     143737.715857      1.043444     -0.352760     -0.490998              1.205941
13 Feb 2021 22:52:35.000     88489.538631    -112304.412005    -14806.768612     143742.546936      1.043384     -0.352685     -0.490988              1.205863
13 Feb 2021 22:52:40.000     88494.745005    -112306.168945    -14809.223379     143747.377624      1.043325     -0.352610     -0.490978              1.205786
13 Feb 2021 22:52:45.000     88499.951084    -112307.925510    -14811.678096     143752.207921      1.043266     -0.352534     -0.490968              1.205709
13 Feb 2021 22:52:50.000     88505.156868    -112309.681698    -14814.132765     143757.037828      1.043207     -0.352459     -0.490958              1.205632
13 Feb 2021 22:52:55.000     88510.362357    -112311.437511    -14816.587384     143761.867343      1.043148     -0.352384     -0.490948              1.205554
13 Feb 2021 22:53:00.000     88515.567550    -112313.192948    -14819.041954     143766.696468      1.043088     -0.352309     -0.490938              1.205477
13 Feb 2021 22:53:05.000     88520.772448    -112314.948008    -14821.496475     143771.525201      1.043029     -0.352233     -0.490928              1.205400
13 Feb 2021 22:53:10.000     88525.977051    -112316.702693    -14823.950947     143776.353544      1.042970     -0.352158     -0.490918              1.205323
13 Feb 2021 22:53:15.000     88531.181359    -112318.457003    -14826.405370     143781.181497      1.042911     -0.352083     -0.490909              1.205245
13 Feb 2021 22:53:20.000     88536.385372    -112320.210936    -14828.859743     143786.009058      1.042852     -0.352008     -0.490899              1.205168
13 Feb 2021 22:53:25.000     88541.589089    -112321.964494    -14831.314067     143790.836229      1.042792     -0.351932     -0.490889              1.205091
13 Feb 2021 22:53:30.000     88546.792512    -112323.717677    -14833.768343     143795.663009      1.042733     -0.351857     -0.490879              1.205014
13 Feb 2021 22:53:35.000     88551.995639    -112325.470483    -14836.222568     143800.489398      1.042674     -0.351782     -0.490869              1.204937
13 Feb 2021 22:53:40.000     88557.198471    -112327.222914    -14838.676745     143805.315396      1.042615     -0.351707     -0.490859              1.204859
13 Feb 2021 22:53:45.000     88562.401008    -112328.974970    -14841.130873     143810.141004      1.042556     -0.351631     -0.490849              1.204782
13 Feb 2021 22:53:50.000     88567.603250    -112330.726650    -14843.584951     143814.966221      1.042497     -0.351556     -0.490839              1.204705
13 Feb 2021 22:53:55.000     88572.805197    -112332.477954    -14846.038980     143819.791048      1.042437     -0.351481     -0.490829              1.204628
13 Feb 2021 22:54:00.000     88578.006849    -112334.228883    -14848.492960     143824.615484      1.042378     -0.351406     -0.490819              1.204551
13 Feb 2021 22:54:05.000     88583.208205    -112335.979436    -14850.946891     143829.439530      1.042319     -0.351331     -0.490810              1.204473
13 Feb 2021 22:54:10.000     88588.409267    -112337.729615    -14853.400772     143834.263185      1.042260     -0.351256     -0.490800              1.204396
13 Feb 2021 22:54:15.000     88593.610033    -112339.479417    -14855.854605     143839.086449      1.042201     -0.351180     -0.490790              1.204319
13 Feb 2021 22:54:20.000     88598.810505    -112341.228845    -14858.308388     143843.909323      1.042141     -0.351105     -0.490780              1.204242
13 Feb 2021 22:54:25.000     88604.010682    -112342.977897    -14860.762122     143848.731807      1.042082     -0.351030     -0.490770              1.204165
13 Feb 2021 22:54:30.000     88609.210563    -112344.726574    -14863.215806     143853.553900      1.042023     -0.350955     -0.490760              1.204088
13 Feb 2021 22:54:35.000     88614.410150    -112346.474875    -14865.669442     143858.375603      1.041964     -0.350880     -0.490750              1.204011
13 Feb 2021 22:54:40.000     88619.609441    -112348.222801    -14868.123028     143863.196915      1.041905     -0.350805     -0.490740              1.203933
13 Feb 2021 22:54:45.000     88624.808438    -112349.970353    -14870.576565     143868.017837      1.041846     -0.350729     -0.490730              1.203856
13 Feb 2021 22:54:50.000     88630.007140    -112351.717529    -14873.030052     143872.838368      1.041787     -0.350654     -0.490720              1.203779
13 Feb 2021 22:54:55.000     88635.205546    -112353.464329    -14875.483491     143877.658509      1.041727     -0.350579     -0.490711              1.203702
13 Feb 2021 22:55:00.000     88640.403658    -112355.210755    -14877.936880     143882.478260      1.041668     -0.350504     -0.490701              1.203625
13 Feb 2021 22:55:05.000     88645.601475    -112356.956806    -14880.390220     143887.297621      1.041609     -0.350429     -0.490691              1.203548
13 Feb 2021 22:55:10.000     88650.798997    -112358.702482    -14882.843511     143892.116591      1.041550     -0.350354     -0.490681              1.203471
13 Feb 2021 22:55:15.000     88655.996224    -112360.447782    -14885.296752     143896.935172      1.041491     -0.350279     -0.490671              1.203394
13 Feb 2021 22:55:20.000     88661.193157    -112362.192708    -14887.749944     143901.753362      1.041432     -0.350204     -0.490661              1.203317
13 Feb 2021 22:55:25.000     88666.389794    -112363.937259    -14890.203087     143906.571161      1.041373     -0.350129     -0.490651              1.203240
13 Feb 2021 22:55:30.000     88671.586136    -112365.681435    -14892.656181     143911.388571      1.041313     -0.350054     -0.490641              1.203162
13 Feb 2021 22:55:35.000     88676.782184    -112367.425236    -14895.109225     143916.205590      1.041254     -0.349979     -0.490631              1.203085
13 Feb 2021 22:55:40.000     88681.977937    -112369.168662    -14897.562220     143921.022220      1.041195     -0.349903     -0.490621              1.203008
13 Feb 2021 22:55:45.000     88687.173395    -112370.911714    -14900.015166     143925.838459      1.041136     -0.349828     -0.490612              1.202931
13 Feb 2021 22:55:50.000     88692.368558    -112372.654390    -14902.468063     143930.654308      1.041077     -0.349753     -0.490602              1.202854
13 Feb 2021 22:55:55.000     88697.563427    -112374.396692    -14904.920910     143935.469767      1.041018     -0.349678     -0.490592              1.202777
13 Feb 2021 22:56:00.000     88702.758000    -112376.138619    -14907.373708     143940.284836      1.040959     -0.349603     -0.490582              1.202700
13 Feb 2021 22:56:05.000     88707.952279    -112377.880172    -14909.826457     143945.099515      1.040900     -0.349528     -0.490572              1.202623
